index,label
10414,0.00039563328
10415,0.99922943
10416,0.0005079568
10417,0.9990984
10418,0.0003645744
10419,0.99954396
10420,0.0003645744
10421,0.0005890311
10422,0.00036846087
10423,0.0004409653
10424,0.007445201
10425,0.06424982
10426,0.0005225682
10427,0.9995291
10428,0.00038203964
10429,0.9995448
10430,0.99764085
10431,0.99855226
10432,0.00043269809
10433,0.0010258592
10434,0.0003650215
10435,0.0009669501
10436,0.99920243
10437,0.0003645744
10438,0.0004006787
10439,0.0003645744
10440,0.00053423335
10441,0.00053907046
10442,0.9995425
10443,0.9993237
10444,0.00037175775
10445,0.99954575
10446,0.0006100354
10447,0.0003645744
10448,0.0003645744
10449,0.00036463334
10450,0.0003785744
10451,0.0007932282
10452,0.99954575
10453,0.9995448
10454,0.0003645744
10455,0.99954575
10456,0.00049862976
10457,0.9995297
10458,0.993292
10459,0.9995321
10460,0.999265
10461,0.99953234
10462,0.9994603
10463,0.9993031
10464,0.0003645744
10465,0.99954575
10466,0.0003645744
10467,0.9994246
10468,0.99954575
10469,0.99783903
10470,0.0003645744
10471,0.99954396
10472,0.99952316
10473,0.0003645744
10474,0.0003645744
10475,0.0003645744
10476,0.99954575
10477,0.0003645744
10478,0.0003645744
10479,0.99946195
10480,0.00052411103
10481,0.000574609
10482,0.001387481
10483,0.0005588391
10484,0.00088272913
10485,0.99954396
10486,0.999141
10487,0.0005897825
10488,0.0003645744
10489,0.99452907
10490,0.00045252847
10491,0.9995448
10492,0.9993237
10493,0.00037325293
10494,0.00062477274
10495,0.0003645744
10496,0.0003645744
10497,0.0003645744
10498,0.999537
10499,0.0003645744
10500,0.00061920186
10501,0.99911577
10502,0.9995421
10503,0.99954396
10504,0.00038401817
10505,0.00038225765
10506,0.0003645744
10507,0.0003977779
10508,0.0003645744
10509,0.999542
10510,0.99929
10511,0.9995425
10512,0.99954575
10513,0.0003650805
10514,0.9995395
10515,0.9995448
10516,0.99953556
10517,0.9995425
10518,0.00046470447
10519,0.0004628358
10520,0.00038796128
10521,0.0003645744
10522,0.0003899829
10523,0.0003659429
10524,0.0003659429
10525,0.9994235
10526,0.0013909976
10527,0.99934524
10528,0.0003659429
10529,0.9994444
10530,0.00039945636
10531,0.004412846
10532,0.99947435
10533,0.00053419697
10534,0.0003645744
10535,0.0009330937
10536,0.99954396
10537,0.0003645744
10538,0.9993279
10539,0.0003645744
10540,0.0006349004
10541,0.9995097
10542,0.0003645744
10543,0.00037175775
10544,0.99954396
10545,0.0006791972
10546,0.00044413665
10547,0.0003645744
10548,0.0010357463
10549,0.0003645744
10550,0.99951255
10551,0.9995388
10552,0.99954444
10553,0.0010428597
10554,0.9963103
10555,0.0004518916
10556,0.9984693
10557,0.00036613934
10558,0.9975413
10559,0.9993944
10560,0.0003645744
10561,0.999387
10562,0.00040887523
10563,0.9995396
10564,0.99949956
10565,0.99552757
10566,0.0003645744
10567,0.0003645744
10568,0.99953973
10569,0.99954396
10570,0.9994998
10571,0.0003663431
10572,0.0005812094
10573,0.99954575
10574,0.99509615
10575,0.99947435
10576,0.8107226
10577,0.0003645744
10578,0.9994748
10579,0.0003659429
10580,0.0006552422
10581,0.00074248767
10582,0.9995433
10583,0.00036620584
10584,0.99954396
10585,0.0003645744
10586,0.00038825374
10587,0.9993507
10588,0.9995433
10589,0.99954176
10590,0.0003842496
10591,0.9995333
10592,0.9995284
10593,0.99905103
10594,0.9995421
10595,0.0003659429
10596,0.9995448
10597,0.0005267956
10598,0.0003645744
10599,0.00054276513
10600,0.00075504504
10601,0.00042601145
10602,0.9995396
10603,0.0003645744
10604,0.00036581905
10605,0.9992009
10606,0.9995403
10607,0.0003645744
10608,0.0006512766
10609,0.0013542327
10610,0.0005324353
10611,0.00039241122
10612,0.9954745
10613,0.99932134
10614,0.0003645744
10615,0.0005087849
10616,0.00047879588
10617,0.00039732258
10618,0.99953246
10619,0.9994772
10620,0.99954575
10621,0.001240005
10622,0.00036665492
10623,0.9995321
10624,0.0003645744
10625,0.00038251703
10626,0.9995265
10627,0.00042840117
10628,0.0003645744
10629,0.0003645744
10630,0.0003645744
10631,0.0003645744
10632,0.9993704
10633,0.99953973
10634,0.0003645744
10635,0.000397318
10636,0.00036497312
10637,0.9987173
10638,0.00037184422
10639,0.0003645744
10640,0.99952793
10641,0.0004678649
10642,0.9989994
10643,0.0003645744
10644,0.00045347548
10645,0.0011798948
10646,0.0003645744
10647,0.99954575
10648,0.0003645744
10649,0.00037434997
10650,0.9991683
10651,0.999542
10652,0.00036477015
10653,0.0003645744
10654,0.0003645744
10655,0.00053204264
10656,0.9965683
10657,0.00039210363
10658,0.000418739
10659,0.99954396
10660,0.999542
10661,0.000714751
10662,0.9994931
10663,0.00037672534
10664,0.00036529423
10665,0.9995029
10666,0.0003645744
10667,0.00050308736
10668,0.99951255
10669,0.0003645744
10670,0.0009083482
10671,0.999542
10672,0.9995448
10673,0.0014373104
10674,0.00045213656
10675,0.0011213175
10676,0.9995347
10677,0.0004051522
10678,0.99954575
10679,0.00040446108
10680,0.0003645744
10681,0.0003700305
10682,0.0004409653
10683,0.9995314
10684,0.9995333
10685,0.0006567045
10686,0.0003645744
10687,0.99954396
10688,0.99954396
10689,0.99901867
10690,0.0007178618
10691,0.99843484
10692,0.99954575
10693,0.9995396
10694,0.00036846087
10695,0.00053819356
10696,0.0007017623
10697,0.99952877
10698,0.0011317623
10699,0.00040353002
10700,0.0003645744
10701,0.00042008515
10702,0.0004006787
10703,0.9995414
10704,0.99952245
10705,0.99953485
10706,0.00036613934
10707,0.00036463334
10708,0.0003780219
10709,0.99954575
10710,0.0003645744
10711,0.0003663431
10712,0.00044484358
10713,0.0003645744
10714,0.99954575
10715,0.99954396
10716,0.99954396
10717,0.0017188052
10718,0.9995396
10719,0.0013031829
10720,0.99952877
10721,0.0007007335
10722,0.0003700305
10723,0.999542
10724,0.00037924806
10725,0.0003659429
10726,0.0019687966
10727,0.99954045
10728,0.0030710103
10729,0.0003645744
10730,0.9994092
10731,0.00036658833
10732,0.00037078228
10733,0.0003671922
10734,0.00041133683
10735,0.0003785744
10736,0.0005350031
10737,0.9994679
10738,0.99954396
10739,0.00036600203
10740,0.9992855
10741,0.0003645744
10742,0.00036846087
10743,0.999542
10744,0.0003645744
10745,0.99953353
10746,0.0003645744
10747,0.99952877
10748,0.0003645744
10749,0.9978728
10750,0.00048258356
10751,0.9995198
10752,0.0003685204
10753,0.0003645744
10754,0.0006159578
10755,0.0005412102
10756,0.9995403
10757,0.00053044455
10758,0.0005033579
10759,0.99954575
10760,0.0004575837
10761,0.0003659429
10762,0.0005566221
10763,0.9982408
10764,0.0003659429
10765,0.999542
10766,0.9903137
10767,0.9993279
10768,0.0005201475
10769,0.013567752
10770,0.00046042
10771,0.00038634049
10772,0.99929965
10773,0.00039613617
10774,0.00044128174
10775,0.00045452078
10776,0.0003645744
10777,0.9995448
10778,0.0003659429
10779,0.0003659429
10780,0.0006159578
10781,0.9995448
10782,0.9995333
10783,0.9990305
10784,0.99931324
10785,0.99954396
10786,0.0003645744
10787,0.99953306
10788,0.00043438445
10789,0.0003659429
10790,0.9995049
10791,0.99954396
10792,0.9994912
10793,0.0003645744
10794,0.99954396
10795,0.00043276802
10796,0.9994843
10797,0.0003753772
10798,0.0013121888
10799,0.99954575
10800,0.00036463334
10801,0.0003645744
10802,0.0004518916
10803,0.00042309993
10804,0.9993237
10805,0.00039945636
10806,0.0003645744
10807,0.0005198422
10808,0.0004558192
10809,0.9994505
10810,0.00043269809
10811,0.00036846087
10812,0.0017243499
10813,0.0003645744
10814,0.00053374347
10815,0.99944526
10816,0.00039253134
10817,0.999542
10818,0.9995395
10819,0.0014174687
10820,0.99954575
10821,0.0003645744
10822,0.00036600203
10823,0.00045345037
10824,0.00039909684
10825,0.0003659429
10826,0.99938905
10827,0.9995377
10828,0.9992059
10829,0.18887155
10830,0.9994943
10831,0.99954575
10832,0.0007171794
10833,0.0003645744
10834,0.99954396
10835,0.9995351
10836,0.0005481905
10837,0.9992981
10838,0.0003645744
10839,0.0003645744
10840,0.0003645744
10841,0.00036529423
10842,0.0003659429
10843,0.99954575
10844,0.00036529423
10845,0.00036463334
10846,0.0003673748
10847,0.00043001934
10848,0.0003659429
10849,0.9995448
10850,0.0005236342
10851,0.9993812
10852,0.99953973
10853,0.9994486
10854,0.00040753
10855,0.99954396
10856,0.9985549
10857,0.0003645744
10858,0.99954575
10859,0.0003880058
10860,0.00055059534
10861,0.0004939832
10862,0.99950576
10863,0.0003700305
10864,0.0005265662
10865,0.999432
10866,0.0011485586
10867,0.9994748
10868,0.999542
10869,0.0007614212
10870,0.0003645744
10871,0.0003659429
10872,0.99947375
10873,0.00064170227
10874,0.00073955214
10875,0.0003645744
10876,0.00036463334
10877,0.00036581905
10878,0.0003645744
10879,0.99953425
10880,0.99899715
10881,0.9994574
10882,0.999542
10883,0.99954396
10884,0.99940777
10885,0.0003645744
10886,0.0003645744
10887,0.9994092
10888,0.00036717768
10889,0.0003659429
10890,0.9995403
10891,0.00039945636
10892,0.00036463334
10893,0.9975904
10894,0.00036463334
10895,0.00039945636
10896,0.0003645744
10897,0.0005871114
10898,0.0005817766
10899,0.00044144772
10900,0.9993431
10901,0.0003645744
10902,0.0003645744
10903,0.0013309651
10904,0.99954396
10905,0.99759763
10906,0.00036529423
10907,0.00036463334
10908,0.0039592376
10909,0.0003659429
10910,0.00038825374
10911,0.0018649385
10912,0.00052659976
10913,0.9995403
10914,0.00043269809
10915,0.00036846087
10916,0.0005534572
10917,0.00036949027
10918,0.9995333
10919,0.9994074
10920,0.0003700305
10921,0.00037325293
10922,0.00037175775
10923,0.0003645744
10924,0.9995396
10925,0.9982426
10926,0.0006426368
10927,0.99954575
10928,0.9993237
10929,0.0003659429
10930,0.0005079568
10931,0.9993661
10932,0.0003659429
10933,0.00041765263
10934,0.00039599137
10935,0.0003645744
10936,0.0003645744
10937,0.0003645744
10938,0.0003645744
10939,0.9993237
10940,0.99947053
10941,0.0003645744
10942,0.0003645744
10943,0.00065635465
10944,0.99954396
10945,0.00036613934
10946,0.00039737523
10947,0.0003645744
10948,0.99923074
10949,0.9995043
10950,0.9993044
10951,0.99952936
10952,0.99952614
10953,0.0003645744
10954,0.9994666
10955,0.0003645744
10956,0.000881313
10957,0.00041377282
10958,0.99954396
10959,0.00052559935
10960,0.00044046767
10961,0.00037275246
10962,0.00036497312
10963,0.9995403
10964,0.99954176
10965,0.9995214
10966,0.999526
10967,0.9995448
10968,0.00036600203
10969,0.00070964877
10970,0.000438493
10971,0.00036463334
10972,0.0003887252
10973,0.00086474867
10974,0.0003645744
10975,0.00053010037
10976,0.0003645744
10977,0.99954575
10978,0.9995403
10979,0.9988127
10980,0.0003895569
10981,0.9995403
10982,0.00063907786
10983,0.0003645744
10984,0.0004173806
10985,0.00036463334
10986,0.999503
10987,0.0003645744
10988,0.00039029884
10989,0.00064009306
10990,0.9995433
10991,0.0003659429
10992,0.99953973
10993,0.00046488992
10994,0.0003740193
10995,0.99907506
10996,0.0003645744
10997,0.00036512432
10998,0.9983779
10999,0.9993461
11000,0.99954396
11001,0.0003659429
11002,0.99954575
11003,0.00039666006
11004,0.9987923
11005,0.0003645744
11006,0.99954575
11007,0.9995448
11008,0.9995097
11009,0.0014019735
11010,0.00063969055
11011,0.99954575
11012,0.99947625
11013,0.0005952629
11014,0.99946123
11015,0.99954045
11016,0.00036463334
11017,0.99881554
11018,0.9995395
11019,0.999542
11020,0.9994042
11021,0.9992501
11022,0.0011398689
11023,0.0003659429
11024,0.00042052005
11025,0.9993793
11026,0.99954575
11027,0.0003645744
11028,0.0003645744
11029,0.0003659429
11030,0.0004025102
11031,0.0003645744
11032,0.0003645744
11033,0.0006659247
11034,0.00036477015
11035,0.00040748803
11036,0.99954575
11037,0.00037175775
11038,0.9995395
11039,0.00044746423
11040,0.999424
11041,0.9991799
11042,0.001254086
11043,0.0005143047
11044,0.99951935
11045,0.0007910497
11046,0.9994929
11047,0.00044163057
11048,0.00037022913
11049,0.9531891
11050,0.00096641906
11051,0.0005588287
11052,0.9994505
11053,0.9986842
11054,0.0003932251
11055,0.999542
11056,0.9995425
11057,0.00036717768
11058,0.99954396
11059,0.0005724391
11060,0.0003645744
11061,0.999542
11062,0.99954396
11063,0.9995448
11064,0.999542
11065,0.999466
11066,0.00040976412
11067,0.0003645744
11068,0.00038209918
11069,0.9993087
11070,0.99954045
11071,0.99952257
11072,0.9995403
11073,0.00037048422
11074,0.0003650215
11075,0.0003645744
11076,0.0003659429
11077,0.0003645744
11078,0.9995396
11079,0.00135168
11080,0.9994336
11081,0.00044030248
11082,0.00037315316
11083,0.0003645744
11084,0.0003645744
11085,0.0007031256
11086,0.0003645744
11087,0.9995396
11088,0.00043617553
11089,0.00047058862
11090,0.00039072192
11091,0.9993759
11092,0.00037924806
11093,0.00055531954
11094,0.00036497312
11095,0.00040353002
11096,0.0003645744
11097,0.00036477015
11098,0.00036620584
11099,0.0004025712
11100,0.99953485
11101,0.9992248
11102,0.00048774574
11103,0.99919754
11104,0.00037420975
11105,0.9991322
11106,0.0005054291
11107,0.9995421
11108,0.9995049
11109,0.99954396
11110,0.00044143948
11111,0.0003645744
11112,0.99954575
11113,0.0011659175
11114,0.0003645744
11115,0.99954045
11116,0.0003645744
11117,0.00037315316
11118,0.00036477015
11119,0.0009303161
11120,0.00050753064
11121,0.0003645744
11122,0.99951625
11123,0.99900144
11124,0.00042605225
11125,0.9990864
11126,0.99954575
11127,0.9995222
11128,0.00094399025
11129,0.0070986394
11130,0.0003645744
11131,0.000881313
11132,0.0003645744
11133,0.0005085774
11134,0.0004799119
11135,0.0005279404
11136,0.99923456
11137,0.00036463334
11138,0.99954396
11139,0.0003659429
11140,0.0003645744
11141,0.00036463334
11142,0.99954575
11143,0.99952424
11144,0.00046128806
11145,0.99893075
11146,0.9993451
11147,0.0003645744
11148,0.99954045
11149,0.99953973
11150,0.9995321
11151,0.9995359
11152,0.00053311704
11153,0.0007835437
11154,0.00044783083
11155,0.9994055
11156,0.99954045
11157,0.0003645744
11158,0.9990299
11159,0.0010068973
11160,0.99954396
11161,0.999243
11162,0.0003645744
11163,0.9993412
11164,0.99954396
11165,0.9993574
11166,0.0005293009
11167,0.0005437632
11168,0.0003645744
11169,0.9995414
11170,0.00039945636
11171,0.99954396
11172,0.9995425
11173,0.0003650215
11174,0.0021122543
11175,0.0024934856
11176,0.9988146
11177,0.0004409653
11178,0.9988825
11179,0.00036662625
11180,0.00042328774
11181,0.0003659429
11182,0.00045395337
11183,0.99953973
11184,0.0003645744
11185,0.0007210452
11186,0.99954575
11187,0.00055139756
11188,0.0005698544
11189,0.9995448
11190,0.0004108088
11191,0.9992067
11192,0.00043507008
11193,0.9994708
11194,0.0036111204
11195,0.99954575
11196,0.99954396
11197,0.00042529125
11198,0.0003645744
11199,0.0003659429
11200,0.0003645744
11201,0.999542
11202,0.9995295
11203,0.0003645744
11204,0.0003645744
11205,0.00061826926
11206,0.0003645744
11207,0.99880564
11208,0.99950635
11209,0.00062556786
11210,0.9995442
11211,0.0006170748
11212,0.9995448
11213,0.99952555
11214,0.0003645744
11215,0.9995359
11216,0.00047043143
11217,0.0003700305
11218,0.9993772
11219,0.0003645744
11220,0.999542
11221,0.00038825374
11222,0.0005031367
11223,0.00046240608
11224,0.0003645744
11225,0.99954396
11226,0.99954575
11227,0.9973786
11228,0.99954575
11229,0.0003645744
11230,0.00036613934
11231,0.9995395
11232,0.00038612343
11233,0.0003645744
11234,0.9992731
11235,0.0004920841
11236,0.00037924806
11237,0.9994873
11238,0.00038246452
11239,0.9995448
11240,0.00063118746
11241,0.00036512432
11242,0.0004300011
11243,0.0003645744
11244,0.00060951756
11245,0.99954575
11246,0.00036477015
11247,0.99954396
11248,0.9995414
11249,0.00038251703
11250,0.0005079568
11251,0.9995395
11252,0.002824185
11253,0.00051852386
11254,0.00036717768
11255,0.99954396
11256,0.9995395
11257,0.9989178
11258,0.00061605725
11259,0.00040535483
11260,0.0003645744
11261,0.9987068
11262,0.0006300903
11263,0.99954575
11264,0.99954396
11265,0.9994754
11266,0.9993635
11267,0.0003645744
11268,0.0006201894
11269,0.00037234527
11270,0.0004578974
11271,0.00036613934
11272,0.0003645744
11273,0.0004743727
11274,0.00036497312
11275,0.999516
11276,0.95759207
11277,0.9994796
11278,0.99838877
11279,0.99952877
11280,0.0003645744
11281,0.999542
11282,0.0004009557
11283,0.999542
11284,0.0006159578
11285,0.0004300011
11286,0.99925584
11287,0.9993612
11288,0.0012472966
11289,0.99936455
11290,0.999446
11291,0.9995448
11292,0.99953973
11293,0.9992293
11294,0.99954396
11295,0.99954575
11296,0.99954575
11297,0.00039200106
11298,0.0003645744
11299,0.0004473344
11300,0.0014740293
11301,0.9993031
11302,0.00037568365
11303,0.0003645744
11304,0.9995396
11305,0.0005079568
11306,0.0003645744
11307,0.99954575
11308,0.00051607325
11309,0.99954575
11310,0.0011587903
11311,0.00040493504
11312,0.9990337
11313,0.0003645744
11314,0.00039866753
11315,0.99928015
11316,0.0003645744
11317,0.9995395
11318,0.0068947487
11319,0.9995297
11320,0.9995448
11321,0.99951124
11322,0.99954575
11323,0.9995396
11324,0.0003645744
11325,0.9994704
11326,0.9994497
11327,0.9992955
11328,0.99947435
11329,0.00036463334
11330,0.99918205
11331,0.0003645744
11332,0.0003645744
11333,0.99937135
11334,0.99903667
11335,0.00060651114
11336,0.0004006787
11337,0.0003645744
11338,0.99954575
11339,0.00093734986
11340,0.99865496
11341,0.9994708
11342,0.99930215
11343,0.0003645744
11344,0.00056362426
11345,0.00039301097
11346,0.0010480634
11347,0.0003645744
11348,0.0003659429
11349,0.00040535483
11350,0.9995285
11351,0.0003645744
11352,0.0003666654
11353,0.0006482528
11354,0.005478719
11355,0.0003659429
11356,0.9995204
11357,0.0003686587
11358,0.0006437868
11359,0.99954575
11360,0.99954396
11361,0.9995396
11362,0.99954575
11363,0.99947137
11364,0.00036463334
11365,0.9995403
11366,0.0005079568
11367,0.00038851477
11368,0.99952245
11369,0.0003659429
11370,0.0003645744
11371,0.0016289529
11372,0.999514
11373,0.99904805
11374,0.0003645744
11375,0.0003645744
11376,0.9995403
11377,0.9995414
11378,0.999542
11379,0.99930155
11380,0.00037414912
11381,0.00039301097
11382,0.00036682992
11383,0.000397678
11384,0.99883956
11385,0.000396596
11386,0.005755259
11387,0.0005566648
11388,0.00050555053
11389,0.9993687
11390,0.00043269809
11391,0.0003645744
11392,0.00038209918
11393,0.0003659429
11394,0.0003645744
11395,0.99954396
11396,0.9993623
11397,0.00042332325
11398,0.0003645744
11399,0.0003645744
11400,0.99954575
11401,0.99954575
11402,0.000677838
11403,0.00047444282
11404,0.00040199692
11405,0.0003645744
11406,0.0003645744
11407,0.0003659429
11408,0.002634137
11409,0.00044600532
11410,0.0008050535
11411,0.9994497
11412,0.9993237
11413,0.00041782568
11414,0.00036662625
11415,0.0003645744
11416,0.99953604
11417,0.99922013
11418,0.0005846527
11419,0.0003645744
11420,0.0012341223
11421,0.00039080987
11422,0.99954575
11423,0.0003645744
11424,0.99954575
11425,0.0009428158
11426,0.00037175775
11427,0.9994153
11428,0.99937314
11429,0.0006930841
11430,0.0003645744
11431,0.9985453
11432,0.9995395
11433,0.9995396
11434,0.0005079568
11435,0.00072225765
11436,0.99777055
11437,0.00036497312
11438,0.0004714983
11439,0.9995396
11440,0.0003645744
11441,0.00039945636
11442,0.99953485
11443,0.00046264174
11444,0.00037465396
11445,0.0003645744
11446,0.00045176214
11447,0.99954575
11448,0.00039259793
11449,0.0003645744
11450,0.00057741854
11451,0.00095101906
11452,0.0005501602
11453,0.999542
11454,0.0013255659
11455,0.0003899924
11456,0.999542
11457,0.00054765906
11458,0.00091153785
11459,0.9994679
11460,0.99953866
11461,0.9992999
11462,0.99938905
11463,0.0003645744
11464,0.0003645744
11465,0.99954575
11466,0.9995396
11467,0.9993338
11468,0.0003645744
11469,0.0010947859
11470,0.9995448
11471,0.9995448
11472,0.0004939008
11473,0.00053044455
11474,0.0003645744
11475,0.99953234
11476,0.99954575
11477,0.99944264
11478,0.00060671405
11479,0.0004286354
11480,0.99934953
11481,0.00055027823
11482,0.0003645744
11483,0.999542
11484,0.999542
11485,0.00039945636
11486,0.9995403
11487,0.0013310709
11488,0.00037465378
