id,exp_2_catboost_all,exp_1_combined_lr,exp_5_weighted_avg,exp_5_simple_avg,exp_4_deberta_url_only,exp_2_xgboost_all,exp_2_random_forest_numeric,exp_1_combined_svm,exp_2_lgbm_all,exp_3_hybrid,exp_1_numeric_lr,exp_3_visual_cnn,exp_1_tfidf_lr,exp_3_mlp_baseline,exp_3_charcnn,exp_2_catboost_optuna,exp_2_random_forest_all,exp_1_combined_linear_svc_optuna,exp_3_bilstm,exp_4_deberta_url_features,ensemble
716,0.1038269592603289,0.1609772871863782,0.0295574432204108,0.0666975584510271,0.0058518425,0.027020136,0.358,0.1075733023189799,0.0853566741532884,0.04159724,0.123710006121335,0.12970658,0.4802761180534494,0.089326784,0.066294745,0.091197429072906,0.2319999999999999,0.1291981983312027,0.21245857,0.0047973664,0.1272712120034653
717,0.994020148069706,0.8142485345331922,0.9742788591770312,0.935911542942578,0.9986063,0.9995117,0.972,0.7657488567435851,0.9965215645509152,0.9902876,0.9335239449152176,0.7855012,0.8230378831097507,0.98929757,0.96134204,0.9995962577803964,0.944,0.7539052439899151,0.99806845,0.99985707,0.9314632382906145
718,0.0566143246245683,0.0455774684150752,0.0029323565829453,0.0066822154973634,0.0009986904,0.0064137643,0.114,0.0320846471491792,0.0292341144187234,0.0020752416,0.0568460629299578,0.19030976,0.1233717687473813,0.061268233,0.0008629812,0.0057729607457892,0.076,0.0184482090036645,0.029536486,0.00043245064,0.04297308676273237
719,0.994349658605204,0.9999740645265652,0.9996292606004964,0.9997857265012408,0.9988328,0.99892855,0.988,0.999999959388964,0.9969457656559636,0.9999999,0.9999876368431052,0.999234,0.9275842669613872,1.0,0.99849284,0.9997209224017078,0.8700000000000001,0.9998971336032556,0.9970255,0.99952495,0.9883956467543946
720,0.95397094505219,0.9628105731424986,0.9960378233948298,0.9956372534870748,0.9963533,0.998592,0.884,0.9872802939190688,0.9833655731545556,0.9997829,0.9570594582649096,0.9640654,0.9466133510896698,0.9858573,0.9999545,0.9976064547083034,0.8639999999999999,0.988854789239995,0.99460524,0.99630487,0.9726376012726545
721,0.9773054180044876,0.9793374132231328,0.9979825219519108,0.9957589998797768,0.99897367,0.99933624,0.8620000000000001,0.9975202619855056,0.9936286327261854,0.99194753,0.9770945476961596,0.90325624,0.6812891786065538,0.9930254,0.83042383,0.998242772974008,0.8640000000000001,0.9933808265451,0.78576154,0.99946487,0.9409864946796409
722,0.0196622516539125,0.01451511100218,0.0008398698544777,0.0016131573311944,0.0010147985,0.0017660095,0.028,0.006357351306839,0.0092750188655278,0.00035606537,0.0168359475339686,0.47275853,0.2008536131506794,0.0021381301,0.023752911,0.0022553627123668,0.338,0.0035168563724111,0.034059875,0.00032434487,0.05889476020617788
723,0.957931143631436,0.9810541325230954,0.3823011941532319,0.7582771303830799,0.13438925,0.99489325,0.922,0.958437125137364,0.9896897350415356,0.9801512,0.9951793388606464,0.20791622,0.332467121922725,0.9971527,0.4851361,0.9956872011877356,0.784,0.925619550344584,0.6608469,0.13165057,0.7287389931592715
724,0.1185917363523744,0.1290875332737322,0.0649132386217238,0.0827238765543096,0.18646082,0.09781741,0.1028230158730158,0.1140126728570169,0.0727520084562352,0.06478403,0.0583670655136488,0.20386724,0.6470177506903452,0.034167554,0.70333254,0.0240774367748059,0.256,0.1889945594424325,0.25410122,0.05303948,0.17284655942048197
725,0.9560550317735615,0.9373365581016532,0.9916021402193268,0.9815600605483176,0.9932312,0.9970485,0.906,0.9706359839659804,0.9685136094058278,0.9525763,0.9103093612605864,0.7254586,0.8244560487605943,0.8826457,0.7045472,0.9952597717096726,0.8799999999999999,0.980107310483598,0.7436464,0.99829686,0.9149643318114558
726,0.9982331176057766,0.9999498075978404,0.9997166348540524,0.999831332135131,0.9991312,0.9999145,0.96,0.9999999822047506,0.998574526221798,0.99999905,0.9999682463928076,0.5339073,0.9451493709314954,1.0,0.9979305,0.9998481642072172,0.9760000000000002,0.9998379443333064,0.9974387,0.99964017,0.9702535273242088
727,0.3027196419928832,0.3991684230183722,0.3684563692310668,0.4075760230776672,0.64065033,0.10411916,0.5840000000000001,0.4354450049065855,0.1738659119357062,0.47727337,0.4954011203966436,0.6327472,0.4698926753166047,0.7695475,0.2374835,0.4987787721539817,0.4640000000000001,0.3118753501566873,0.9479453,0.3423766,0.45316611260930995
728,0.9549495050674456,0.8321708212375519,0.998684584062388,0.99750811015597,0.9983672,0.9945329,0.898,0.9834901631023972,0.9719235785827476,0.99944365,0.6437011785221947,0.41156927,0.8668753416253756,0.85597694,0.9986676,0.99791004860376,0.74,0.99320984202012,0.78889644,0.9994689,0.8962673036489974
729,0.988547927653578,0.9201482998644788,0.9992080012284156,0.9985012030710394,0.99893683,0.9995554,0.6880000000000001,0.9815227247626432,0.9935398633452368,0.99984324,0.2362682003317802,0.99710274,0.9736585740131302,0.087078266,0.99999535,0.9997338574952094,0.906,0.994748514788948,0.99702847,0.9996792,0.8879548331277233
730,0.0036589898908148,0.0289888631413827,0.001209243137075,0.0026722169226875,0.00090613693,0.00088702096,0.038,0.0168143709382929,0.0039788766069012,9.102886e-05,0.0424352753186789,0.08925236,0.1027054066496995,0.00828725,0.00034330937,0.0001782029236562,0.062,0.010185708627094,0.008251073,0.00023392728,0.021053963027814135
731,0.996429880129598,0.9999853156203596,0.9998028978623908,0.9998262496559768,0.99918544,0.9998127,1.0,0.9999999999222492,0.9987340493479548,0.9999998,0.9999785047126404,0.9978363,0.9797873432977642,1.0,0.9995631,0.9996637687397736,0.998,0.9998540998841344,0.9973688,0.99978733,0.9982807789586421
732,0.0688304827583835,0.1493931676717982,0.004269538217414,0.010097408398535,0.0009788721,0.016374093,0.216,0.0735968357273664,0.0411077793157218,0.0011781453,0.3069959089021551,0.15812863,0.0895103202904097,0.1842567,0.0001128564,0.0109904764946541,0.142,0.027836720369486,0.027092123,0.00038429143,0.07645671746879619
733,0.4707189107782678,0.7428306689774441,0.1231216849885531,0.2999332464213828,0.010652691,0.23752034,0.434,0.7175569378160047,0.3564489512133011,0.49059615,0.9227629916801168,0.2666158,0.3102189167582511,0.828265,0.6897087,0.2748715623481984,0.45,0.4290179626373329,0.52832544,0.0052473107,0.4294206632659427
734,0.0085861809875006,0.0057176111632389,0.0003280733062967,0.0004014666957418,0.000897173,0.001563328,0.014,0.0019085060859402,0.0056531193288156,8.061378e-05,0.0057197906174932,0.17254491,0.1314955889778364,0.0009043891,0.0035042097,0.0001969024693977,0.146,0.0010492061535696,0.0052438215,0.00027914438,0.025303701762291537
735,0.1962570988690605,0.2435745076984952,0.0254514007375843,0.0631290323539609,0.0010682459,0.112492695,0.208,0.1254672898873207,0.2020429986897104,0.09235062,0.3083987731575359,0.65761,0.4086166841391592,0.122956514,0.22030716,0.115521637291654,0.23,0.0443108924641899,0.6251624,0.00033297966,0.2001525464924335
736,0.9822105475530776,0.9909604000182176,0.9995287905195218,0.9992415262988048,0.9987531,0.9988445,0.8539999999999999,0.999998078925868,0.9922954298130904,0.99975586,0.9804569679577652,0.60098535,0.8526011218785225,0.97807187,0.9930383,0.998435219925286,0.8460000000000001,0.9990547252699336,0.9646696,0.9997203,0.9514310844080045
737,0.0341189179626223,0.046857496737147,0.0073801500030809,0.0181009052777023,0.00092433114,0.003028045,0.124,0.0299247632447157,0.0158443085368947,0.00702049,0.0590542537528576,0.064939976,0.1320029395002041,0.18028101,0.019109193,0.0029941271704721,0.076,0.0621560241203371,0.007074479,0.00023297982,0.04455221951330169
738,0.9989939364033462,0.9864963840449368,0.9997466806940288,0.9996509517350716,0.9990009,0.9999744,0.994,0.999998329211484,0.9990901713196614,0.99998915,0.7833045518238011,0.9855549,0.9778415405616664,0.9294863,0.999998,0.9999943602841852,0.994,0.9988097966561016,0.99413013,0.9998105,0.981993549136714
739,0.005485433594498,0.0043062711841258,0.0002941352492596,0.000284061998149,0.0008654053,0.0005970525,0.034,0.0002789660757354,0.0022410435804255,0.00011476488,0.017522195920571,0.046388783,0.0259549807720163,0.018592026,2.5665178e-05,5.854956148688038e-05,0.014,0.0006620828011093,0.00920367,0.00030085075,0.009058796917268842
740,0.0055777579461914,0.0051145338112154,0.0007606412726881,0.0005983386067203,0.00093412754,0.000562196,0.02,0.0008244040012302,0.0055191533746162,5.0698283e-05,0.0141417719857349,0.037415188,0.1952363849546496,0.0023631079,0.0022523077,5.702337221977457e-05,0.104,0.0014167897216616,0.02168503,0.00086884305,0.020968914875996374
741,0.0134189474280611,0.028202091924034,0.0018144380846671,0.0035435809116677,0.0011208912,0.0014060548,0.0,0.0110485397926615,0.0125953757045543,0.0031203516,0.0476337193680882,0.050639547,0.1175506539624813,0.018845402,0.0056041502,0.000662579965189,0.022,0.0097297158814821,0.03916329,0.0006616762,0.019438050301144316
742,0.0038944261471767,0.0079557581066423,0.000502328776677,0.0008340913916926,0.00082281977,0.00015640829,0.002,0.001357390084183,0.0013309598593904,0.00019044694,0.0284499111955589,0.024225585,0.0368116247727898,0.012911579,9.8863835e-05,5.837081835431598e-05,0.002,0.0028063941084161,0.00814081,0.0002811537,0.006741446089794057
743,0.0127308365283734,0.0120218885212404,0.0010846149116792,0.0014683851291981,0.0014473738,0.0014488454,0.2302555555555555,0.0013099350863795,0.0160402772878755,0.0009051049,0.0335095282172289,0.105633296,0.0286387803752315,0.018710963,0.0034053777,0.0010084511265043,0.064,0.0031312163902884,0.01017839,0.0008287681,0.027387879401477733
744,0.0087642614932035,0.0108839863675956,0.0013626797298839,0.0022703411747099,0.0013306723,0.0003911679,0.0,0.0020125001576518,0.0041974191245456,0.0027167057,0.0298252841568565,0.00714937,0.023591396982231,0.0052080527,0.0040478623,7.271830672482226e-05,0.014,0.0055343685921149,0.005463942,0.0007575721,0.006479015054275876
745,0.0047639900582092,0.0129939547336076,0.0015406323271256,0.0024504502728142,0.0015852603,0.0005401904,0.0,0.0019994035019729,0.0028128209438728,0.000590886,0.0424118308054394,0.009400118,0.0343811396549408,0.0058901776,0.00012547936,0.0001131012974441,0.032,0.0081637267638127,0.05128815,0.00093408703,0.010699269952461966
746,0.0107754775484764,0.0049791703647041,0.0003589409725989,0.0003159721864975,0.001255171,0.0026384648,0.078,0.0003435962147582,0.0027744245593734,0.00012610052,0.0167559881580871,0.13711289,0.0214717412567755,0.0007205629,0.0014717835,0.0002406568292345,0.16,0.0005095445667555,0.12963083,0.00038758683,0.02849344511036305
747,0.9965316282079696,0.9999696889566648,0.9995643174792608,0.9997477936981516,0.99828845,0.9997195,0.974,0.9999998599845394,0.9964130743999928,0.99999934,0.9999978039339852,0.96533406,0.948735837223864,1.0,0.9991072,0.9998495434621072,0.91,0.9997002913304994,0.9970312,0.999442,0.9891715794338515
748,0.0047179961719049,0.0044521559375712,0.0009459650240061,0.0007483708100153,0.0016743282,0.0001617854,0.0,0.0007832423719727,0.0040044392440964,0.00071227754,0.0147628993273352,0.0008842187,0.0087535242156098,0.006992513,0.00031344098,3.203901592017384e-05,0.02,0.0011714721841412,0.0048841946,0.0010776945,0.0038536278611286485
749,0.1137667162386734,0.160833398434742,0.0402318323831582,0.0757978859578955,0.028866112,0.08336776,0.446,0.0579125804560551,0.1539743320797466,0.1501185,0.2935763828475496,0.63464135,0.1888849110110522,0.41020703,0.03067469,0.0818170485837936,0.234,0.0547348652477888,0.08929591,0.01652113,0.16726112176202276
750,0.0066161250765596,0.0185426612371301,0.0018923460090547,0.0038914977226368,0.0013098525,0.00041407946,0.0027,0.0105742183396337,0.0063415406319052,0.0014984712,0.0404420911583635,0.009323517,0.0406488760936926,0.0046262415,0.00038069158,0.0001259427870062,0.014,0.013381998703541,0.012198069,0.0005595782,0.009473389909976171
751,0.0066992824721942,0.0200732830549778,0.0010732908928506,0.0023533543271265,0.00081229693,0.0002585498,0.02,0.0077607793932135,0.0051902380676581,0.0005325883,0.0349426063434745,0.044914883,0.1050823032566474,0.007701522,0.008743775,0.000266511055955,0.054,0.0083944026825512,0.005668731,0.00021991527,0.01673441564233244
752,0.7194222002849504,0.8318934758463383,0.5677670382379868,0.716827120594967,0.7509872,0.92421836,0.766,0.8536099560412079,0.895133062608196,0.67974806,0.579493965193491,0.60149634,0.7834757862144303,0.8238986,0.54162574,0.9387703866840542,0.584,0.7803963856958139,0.86439073,0.46839365,0.7335774028700718
753,0.0352936131349193,0.2413987754226389,0.0133206998008076,0.027246947002019,0.0039070183,0.002817167,0.096,0.1222702328581259,0.0272158310181906,0.013454251,0.200335333222206,0.4488089,0.5432148184212379,0.2881107,0.021825617,0.0017955485157901,0.114,0.0897014534922863,0.057415765,0.004036535,0.11760846030941105
754,0.9976343326488266,0.9775641236843896,0.9991329493350628,0.9983426133376568,0.9990548,0.99992704,0.8539999999999999,0.9951532384537184,0.9965367971791108,0.99997807,0.5028996147981956,0.96821517,0.9793661518106894,0.79597604,0.9999937,0.9999759427110702,0.948,0.9937566006395572,0.995465,0.99965984,0.9500316012299137
755,0.9543369782705398,0.9413395770386004,0.9825814872990408,0.962281368247602,0.9909326,0.98210096,0.734,0.9310790188651434,0.9635497589509722,0.9981472,0.9605280125292754,0.5990618,0.7088420031695886,0.9976279,0.87663573,0.9887744579281672,0.682,0.8660889150622406,0.40303594,0.9961149,0.8759529303680583
756,0.950064400995858,0.9574048139561456,0.989285255626046,0.9873730640651152,0.9900955,0.9924037,0.906,0.9751355542491976,0.9498689605045872,0.99945897,0.9442989491427484,0.95280886,0.9217905524946726,0.98160744,0.99857867,0.9979060981494262,0.89,0.9615671381110348,0.99247104,0.99056005,0.9664339508647416
757,0.2182053102030789,0.0641613304001284,0.0113403073345299,0.0279400203813248,0.0009183429,0.23321667,0.146,0.0203961877428871,0.2760930161595358,0.0010715204,0.0955172081100466,0.07272146,0.2183129959795572,0.11919676,0.0028856702,0.0945300743785283,0.194,0.0158846547767712,0.016200386,0.00027383197,0.09144328734681939
758,0.0225126082805772,0.074861384695019,0.0134171117108038,0.0325176480770097,0.0012188548,0.001156774,0.0366666666666666,0.0589631041934253,0.0103874370597242,0.003335306,0.051697020314548,0.011053166,0.1007645527124978,0.014700262,0.032275517,0.0019667171097261,0.038,0.1240851483983128,0.012180341,0.0006834208,0.03212215204091552
759,0.1447526806463314,0.1172026779832321,0.0820555310883902,0.2019568096209755,0.004542858,0.029769465,0.488,0.0857998498485828,0.0556934447289272,0.5256259,0.093881824383911,0.3215095,0.3697622736078752,0.20618033,0.38124603,0.0343379564160896,0.408,0.2457420366678127,0.48001918,0.0021213454,0.21390998466960637
760,0.9470172568821986,0.8702759189369835,0.9661374843165004,0.9316255207912508,0.9921152,0.98808384,0.946,0.9023215899625676,0.9854689233062316,0.9238695,0.9613848614764128,0.846673,0.6314142497496131,0.9966981,0.9461783,0.9887813254557004,0.866,0.8247057977093032,0.28572592,0.98914546,0.8894811124293381
761,0.9028663602583038,0.4836669850880975,0.9716345810324976,0.930168192581244,0.99858683,0.9889282,0.906,0.8202255964194334,0.9443869450562918,0.9601145,0.1289947268863724,0.86187476,0.8301735418966075,0.8958101,0.99696684,0.9794808392864148,0.8939999999999999,0.7817985910385609,0.9931263,0.99927884,0.863404136477191
762,0.0088867930554046,0.0567647175147164,0.0027586314664576,0.0065436189911441,0.00076458714,0.0014134378,0.026,0.0457733848310476,0.0066373876548195,0.00043941778,0.0537034210004156,0.15545025,0.2470667945996951,0.0018456539,0.0053216,0.0012536969205533,0.0699999999999999,0.0242460548140234,0.13676086,0.00023530645,0.04259328069591386
763,0.7133504761423718,0.4627643296032661,0.3704581561797814,0.5489824954494535,0.3892484,0.76619756,0.826,0.5519164944300832,0.7574501543478016,0.39047128,0.4898876127288513,0.71068794,0.7984064826144832,0.8745276,0.8257824,0.906978665031762,0.6719999999999999,0.6470381067660522,0.8940902,0.25144193,0.6423840141646953
764,0.268588422265151,0.4571190488529343,0.0067457965452074,0.0156121859130185,0.0023906822,0.17747031,0.372,0.0901020272629361,0.2207369427520775,0.0028329012,0.7322023400420117,0.82677966,0.400437856724795,0.04558881,0.006332332,0.0301462332733313,0.4679999999999999,0.028634738878743,0.33261836,0.0008348703,0.22425867591051024
765,0.9994539827286132,0.999715199569262,0.999510358642214,0.9997691966055348,0.99900854,0.99977475,0.996,0.9999999986042748,0.999052404193867,0.99999934,0.9997027032505722,0.99955595,0.9748040795181812,0.99999464,0.9999958,0.9999927781231812,0.958,0.999746868298958,0.99752206,0.9993378,0.9960468224767329
766,0.9893438052062342,0.9651093369367614,0.9983415908238956,0.9968841170597385,0.9985434,0.9995853,0.93,0.9931987530623066,0.9917472061992572,0.9969462,0.9158884159435388,0.7827967,0.911378741638836,0.9686022,0.99862194,0.9998086391845306,0.972,0.9914683890544234,0.9942562,0.99931324,0.969691708755476
767,0.0054314996238269,0.0113931238683764,0.0002906457872952,0.000292567613238,0.000856976,0.00018288761,0.004,0.0023471184761598,0.0017359014798627,2.9537463e-05,0.0830807505482623,0.003061989,0.0251764499102288,0.0016313012,3.905195e-05,0.0002088982148139,0.04,0.0006424702051381,0.00221026,0.00028936457,0.009145039676010106
768,0.0347191235467901,0.0654739740869546,0.0060080352306497,0.0144355426666244,0.0013534948,0.006155332,0.0419999999999999,0.01716329535594,0.0157457750566488,0.032116227,0.0864527500330975,0.11993937,0.211628817731651,0.22643021,0.038930662,0.0119297501177609,0.126,0.0133064966087368,0.101421215,0.00038969694,0.05857998840874268
769,0.7719409567813111,0.6998806872904608,0.9811894619475768,0.9666812548689412,0.98298186,0.95066416,0.978,0.7518015399127911,0.8640454343708068,0.99916136,0.6225616083697091,0.80084133,0.7898095603497122,0.77950495,0.9977274,0.9883282094784744,0.884,0.8883738499972909,0.9900447,0.9908616,0.8839199961683537
770,0.011431025720508,0.024471184150327,0.0039546117459853,0.0083285462649634,0.001937611,0.0005549983,0.0,0.014441611927806,0.0084199264371762,0.0032393176,0.0137132496702552,0.0009571924,0.1251443365867848,0.0039909426,0.005595879,0.0013613084867861,0.05,0.0276749035730675,0.0067725973,0.0010386554,0.015651394908182972
