index,label
20081,0.999999826486725
20082,1.3130488086693649e-07
20083,0.9999998264867233
20084,1.3133419068504282e-07
20085,0.9999998264867219
20086,0.9999998264867273
20087,0.9999998264867219
20088,1.3130488072304925e-07
20089,1.3130488099290453e-07
20090,1.4396377931551585e-07
20091,0.999999826486727
20092,1.3288592897977796e-07
20093,1.479525228632611e-07
20094,1.3130488091269599e-07
20095,0.9999998264867537
20096,1.313048807063765e-07
20097,1.5086540777347403e-07
20098,0.9999998264727917
20099,5.964500636295224e-07
20100,0.999999818611488
20101,1.3135860520646656e-07
20102,1.574760160046059e-07
20103,1.3358288070118113e-07
20104,1.31852073348844e-07
20105,0.9999998264867253
20106,1.4032382855519795e-07
20107,1.5053265223397784e-07
20108,1.710586506345276e-07
20109,0.9999997354051059
20110,2.042385566330163e-07
20111,0.9999990711416494
20112,0.9999998264867221
20113,0.9999998213404835
20114,0.9999998264867235
20115,0.9999997603279333
20116,0.9999998264867255
20117,1.3130488089624155e-07
20118,0.9999998264648148
20119,1.328983857531246e-07
20120,1.7845835031711455e-07
20121,1.3839093646574368e-07
20122,0.9999998264867253
20123,1.3130488086374735e-07
20124,0.9999998264867275
20125,0.9999998032357403
20126,1.3154425496113675e-07
20127,1.3176373699000788e-07
20128,0.9999998264867281
20129,0.9999998224399274
20130,1.317741392280698e-07
20131,0.999999818011589
20132,0.9999998193798894
20133,1.313401887933536e-07
20134,0.9999998264867204
20135,1.6489957735465037e-07
20136,0.9999998209393729
20137,0.9999998264867355
20138,1.3490907157880983e-07
20139,1.3195525519485074e-07
20140,1.8232922240346639e-07
20141,0.9999998264867224
20142,0.9999998262344705
20143,1.337468763848538e-07
20144,0.9999998211357037
20145,1.3150297496500091e-07
20146,0.9999998091665683
20147,1.3130488091113443e-07
20148,0.9999998264867308
20149,2.2427411626495467e-07
20150,0.9999998250247766
20151,1.317741491503363e-07
20152,0.9999998264727924
20153,1.3130488090318288e-07
20154,0.9999998264727942
20155,0.99999979493997
20156,1.313233750492627e-07
20157,1.313048809643708e-07
20158,0.9999998264728315
20159,0.9999998264728255
20160,0.9999998234880375
20161,1.4154624279811176e-07
20162,0.9999998264867219
20163,1.337004231388481e-07
20164,1.317741487585515e-07
20165,1.4604632544310453e-07
20166,0.9999998108630375
20167,0.9999998264867594
20168,0.9999998264867239
20169,0.9999998264867221
20170,0.9999998264867235
20171,1.4109585512009668e-07
20172,1.3372958078743558e-07
20173,1.3130378512895093e-07
20174,0.9999998264651077
20175,0.9999998264728028
20176,1.3166834494516906e-07
20177,1.3358287956212203e-07
20178,1.3143687571155343e-07
20179,1.3130486492389026e-07
20180,0.9999998264867241
20181,1.3130378544328255e-07
20182,0.9999998001206727
20183,1.3130487957354979e-07
20184,0.999999826462885
20185,1.3135860529973807e-07
20186,1.313048797095669e-07
20187,0.9999998264867335
20188,1.313048808336647e-07
20189,0.9999998264867275
20190,0.9999998264867233
20191,1.3130488060013278e-07
20192,0.9999998264867284
20193,0.9999998264867279
20194,0.9999998264867253
20195,0.9999998264867277
20196,0.9999998234255284
20197,0.9999998225692868
20198,1.3130488087491088e-07
20199,1.3130488077882963e-07
20200,0.9999997375226909
20201,7.787896012172512e-07
20202,1.3133252391204703e-07
20203,1.313048807726517e-07
20204,1.3130488089823695e-07
20205,1.3134750797879144e-07
20206,1.4697009950007492e-07
20207,0.9999998262344802
20208,1.3177415009905488e-07
20209,0.9999998264648143
20210,1.331113745323133e-07
20211,0.9999998264768809
20212,1.3130488093916362e-07
20213,0.9999998264727924
20214,1.3130488089776952e-07
20215,1.3130487020503245e-07
20216,1.3588624851884045e-07
20217,0.9999998264651105
20218,2.131203344119498e-07
20219,0.9999998207799158
20220,1.3380719228610614e-07
20221,1.313048796934574e-07
20222,1.3133252389447001e-07
20223,0.9999998264867204
20224,1.313048796993767e-07
20225,1.520557804848354e-07
20226,1.313048808670706e-07
20227,0.9999998225979047
20228,1.3143687568408116e-07
20229,1.3130488092302174e-07
20230,1.3130488090318288e-07
20231,0.9999998264728004
20232,1.313048809643708e-07
20233,1.3130488066788186e-07
20234,1.3130488067691727e-07
20235,1.3472144586322698e-07
20236,1.3151656595908083e-07
20237,1.313048809281244e-07
20238,0.9999997729402323
20239,1.349888620789016e-07
20240,1.492997676419507e-07
20241,0.9999998264867339
20242,1.5228771440321906e-07
20243,1.313048808661003e-07
20244,0.9999998264867235
20245,1.3130488075313195e-07
20246,1.3371714329347404e-07
20247,1.313048804824095e-07
20248,1.4322825210529962e-07
20249,1.313048809761802e-07
20250,1.3358288072159433e-07
20251,0.9999998264867199
20252,1.328883917498014e-07
20253,1.51926094332893e-07
20254,0.9999998262344754
20255,0.9999998264867277
20256,0.9999998264867233
20257,1.313048809281244e-07
20258,1.3158637229361632e-07
20259,1.313048805916112e-07
20260,1.5018561596116473e-07
20261,1.3178775818550878e-07
20262,0.9999997677009829
20263,1.3130488095184233e-07
20264,1.3130488089624155e-07
20265,1.511660110287325e-07
20266,1.5208777266551386e-07
20267,1.3185238633118184e-07
20268,1.3130488087108848e-07
20269,0.9999998264908007
20270,1.3130488091447846e-07
20271,0.9999998145325268
20272,1.4217979880722304e-07
20273,1.3133252374656573e-07
20274,1.313048777866562e-07
20275,1.3797762096023344e-07
20276,1.4262267430350893e-07
20277,0.999999826472802
20278,1.6611801791578792e-07
20279,1.3851641375602112e-07
20280,1.3130488086492478e-07
20281,1.6227789788809895e-07
20282,0.9999998264867217
20283,1.583286526566618e-07
20284,0.999999826486727
20285,1.3130488088677532e-07
20286,0.9999998097871756
20287,2.6247027896165797e-06
20288,0.9999998262344871
20289,0.9999998264628628
20290,1.8390419124095259e-07
20291,1.373810193097986e-07
20292,0.999999818011589
20293,1.313048806696613e-07
20294,1.5205577894652018e-07
20295,0.9999998264867219
20296,0.9999998264867237
20297,1.3738101894777994e-07
20298,0.9999998264867244
20299,1.3130488085082703e-07
20300,1.3935599632712847e-07
20301,0.9999998264867654
20302,1.3130488086202203e-07
20303,1.4264867468204965e-07
20304,1.3143571686073007e-07
20305,0.9999998110928897
20306,1.603984256198458e-07
20307,0.9999998264728619
20308,1.4817180556192186e-07
20309,1.3205592724080207e-07
20310,0.9999998250247746
20311,0.9999998264867237
20312,0.9999997272601131
20313,0.9999998264867312
20314,1.9535615168801467e-07
20315,0.9999998264867219
20316,1.313341909573839e-07
20317,1.678146054226587e-07
20318,0.9999998264867266
20319,1.3130488088707342e-07
20320,0.9999997353699853
20321,0.9999998264867297
20322,0.9999998087611485
20323,1.3693176156171835e-07
20324,0.9999998264867235
20325,1.3130487488327216e-07
20326,0.9999997899913716
20327,1.332343098480055e-07
20328,0.9999998254778901
20329,0.9999998209393687
20330,0.9999998155568268
20331,1.3165386215589845e-07
20332,1.31304880913879e-07
20333,7.843782011921447e-06
20334,1.3158566227081593e-07
20335,1.3380719208000696e-07
20336,0.9999998264867226
20337,1.3130488088677532e-07
20338,0.9999998264628639
20339,1.410838279538004e-07
20340,1.3130488070448557e-07
20341,1.313032637304948e-07
20342,1.6805147398447357e-07
20343,0.9999998234033768
20344,0.9999998264867261
20345,0.9999994123289385
20346,0.9999997817000649
20347,1.3606287611850297e-07
20348,0.999999826486723
20349,1.3130500223180095e-07
20350,0.9999998264867255
20351,1.31509380205681e-07
20352,0.9999998264727975
20353,1.634662095042572e-07
20354,1.9503279054056595e-07
20355,0.999999818322583
20356,0.9999998264727975
20357,1.3130488086899163e-07
20358,1.3133252396803067e-07
20359,1.3156496922046893e-07
20360,1.3630262598264815e-07
20361,1.4651194686850232e-07
20362,0.9999998264867239
20363,0.9999997975862885
20364,0.9999998050596692
20365,0.9999997883852355
20366,1.511660110287325e-07
20367,1.3130488090102072e-07
20368,1.3146168667164778e-07
20369,0.9999998262344612
20370,0.9999998264867224
20371,1.3143687557576825e-07
20372,1.313048806762938e-07
20373,0.9999998264867248
20374,0.9999998264648141
20375,1.317741469132561e-07
20376,2.7182507923220705e-07
20377,0.9999998264867317
20378,0.9999998264867257
20379,1.3130488087218076e-07
20380,1.3130488088300658e-07
20381,0.9999998264648134
20382,0.9999998264867215
20383,1.337004224024318e-07
20384,1.3130376751271677e-07
20385,0.999999826472802
20386,1.319047377917773e-07
20387,1.313048808336647e-07
20388,1.3130488079576131e-07
20389,0.9999998264867357
20390,0.9999998264736895
20391,1.4220406494631282e-07
20392,0.999999825046731
20393,0.9999998264867288
20394,1.648678511855074e-07
20395,1.3978891253047633e-07
20396,0.9999998220431282
20397,0.9999998264727924
20398,1.3130488089999375e-07
20399,1.3130488086693649e-07
20400,0.9999998222989817
20401,0.999999826486725
20402,0.9999998264867284
20403,0.9999998264867226
20404,0.9999998264867255
20405,0.9999998225979047
20406,0.9999998264867206
20407,1.5373512452083438e-07
20408,1.3130488084763787e-07
20409,1.4911459914019065e-07
20410,1.355675147950898e-07
20411,0.9999998264867199
20412,0.9999998264867201
20413,0.9999998220806893
20414,0.9999998264867244
20415,1.3169870460288674e-07
20416,1.3169870458974238e-07
20417,1.43444825252852e-07
20418,0.9999998264727937
20419,0.9999998262344607
20420,1.3130488086693649e-07
20421,1.6194812732450266e-07
20422,0.9999998264867228
20423,1.4006082907780436e-07
20424,1.3828319862149025e-07
20425,0.9999998264867235
20426,0.9999998109718122
20427,0.9999998234033757
20428,1.3130488072638045e-07
20429,0.9999998264867215
20430,1.6860733340398534e-07
20431,1.313048807402116e-07
20432,0.999999826486723
20433,0.9999998105565496
20434,1.4929767366791528e-07
20435,1.3130488087981742e-07
20436,0.9999998262345013
20437,1.3185238646576378e-07
20438,0.999999816915695
20439,1.313048808698868e-07
20440,0.9999998264867281
20441,1.348009441770723e-07
20442,1.3130487021251795e-07
20443,1.3130488076889668e-07
20444,0.9999998264648121
20445,0.9999998264867219
20446,1.313048808406368e-07
20447,1.317914767295283e-07
20448,1.7158004591374808e-07
20449,1.3811334943162968e-07
20450,1.3205773721295602e-07
20451,0.9999998264867221
20452,1.335828584324329e-07
20453,1.7067551604508693e-07
20454,1.4321094021682563e-07
20455,1.3130488088677532e-07
20456,1.3130500217760262e-07
20457,0.999999826462863
20458,1.0595836000059405e-06
20459,1.3472057281470508e-07
20460,0.9999998264867248
20461,1.3130488067319003e-07
20462,0.9999998264867213
20463,1.313048806012906e-07
20464,0.9999998264628639
20465,1.4479154483052145e-07
20466,1.7044595514339777e-07
20467,0.9999998264727933
20468,0.9999998264867235
20469,0.9999998264867248
20470,1.3130488076449328e-07
20471,0.999999826486723
20472,0.9999998262344802
20473,1.3130487953692882e-07
20474,1.4371084862938242e-07
20475,1.4193329867852217e-07
20476,1.3169286382288668e-07
20477,1.3130488086693649e-07
20478,1.361488466049376e-07
20479,1.3150516216796202e-07
20480,0.9999998264867201
20481,1.451211723345396e-07
20482,0.9999997288288189
20483,0.999999826486725
20484,1.332479046158604e-07
20485,1.3130488088690944e-07
20486,1.3130487706415962e-07
20487,0.9999997646507294
20488,1.313401890547272e-07
20489,0.9999998264727942
20490,1.330697446035703e-07
20491,1.5357788069610363e-07
20492,0.9999998264867235
20493,1.3130488067691727e-07
20494,1.3137206230605593e-07
20495,1.316427699452857e-07
20496,1.396546015722375e-07
20497,1.3130488089999375e-07
20498,1.3169870473080584e-07
20499,3.492522635662432e-07
20500,0.9999998264867208
20501,1.313048795267386e-07
20502,0.9999998075251662
20503,0.9999998199740849
20504,0.9999998264727924
20505,2.5584131768412475e-07
20506,0.9999998264648159
20507,0.9999998197160006
20508,1.3130488090318288e-07
20509,0.9999998264867273
20510,3.2859863846647317e-07
20511,1.4156997978261082e-07
20512,0.9999998264867328
20513,1.3150297482313396e-07
20514,0.9999998264867292
20515,0.9999998264727922
20516,1.40037497536499e-07
20517,1.3868687071277109e-07
20518,0.9999998264867233
20519,0.9999998264867319
20520,1.3135860529547564e-07
20521,1.5797198450108984e-07
20522,0.9999998236428611
20523,0.9999998264867235
20524,0.9999998213404797
20525,0.9999998264867246
20526,0.9999998264908
20527,1.3177414704891406e-07
20528,1.319625239939052e-07
20529,1.3133252391058288e-07
20530,0.9999998264431958
20531,0.9999998264867239
20532,1.313586052492256e-07
20533,1.313048809083257e-07
20534,0.9999998264867237
20535,0.9999998088716487
20536,0.9999998076643773
20537,0.9999998264867217
20538,1.3741078639527126e-07
20539,1.355853949128204e-07
20540,0.9999998264867401
20541,0.9999998264867348
20542,0.9999998264867457
20543,1.3150516169805937e-07
20544,0.999999826472792
20545,1.3130488074626338e-07
20546,2.180846551315489e-07
20547,1.5268277204466443e-07
20548,1.3493029610661277e-07
20549,1.4993361678430572e-07
20550,1.6124211567446923e-07
20551,0.999999826462863
20552,1.3130488096030395e-07
20553,1.4933213945810367e-07
20554,1.3969523896737078e-07
20555,1.5959347506040625e-07
20556,1.3179147679414394e-07
20557,1.3273252469015135e-07
20558,1.4591423755497623e-07
20559,1.3130488092880547e-07
20560,1.3130488089999375e-07
20561,0.9999998250887503
20562,1.3130488055800676e-07
20563,0.9999998264867235
20564,1.3130488043511803e-07
20565,0.9999998228397579
20566,1.316960458654518e-07
20567,1.3289837972227728e-07
20568,1.3130488065045734e-07
20569,1.3173405714736788e-07
20570,0.9999998264867221
20571,1.393559949118848e-07
20572,1.3567693885565767e-07
20573,1.7519884391630777e-07
20574,0.9999998262344607
20575,1.3938710317569799e-07
20576,1.313048809281244e-07
20577,1.313048809217158e-07
20578,0.999999823766974
20579,0.9999998264867241
20580,1.3130488097912047e-07
20581,1.313048808406368e-07
20582,1.3150937868865667e-07
20583,0.999999826486723
20584,0.9999996283915571
20585,0.9999998264628628
20586,1.313048808588014e-07
20587,1.318523864261638e-07
20588,1.3158566267449394e-07
20589,0.9999998264867312
20590,0.9999997344825203
20591,0.9999998262960674
20592,1.3811334989248837e-07
20593,0.9999998264431657
20594,1.3130487971074432e-07
20595,0.9999998264867213
20596,1.3177496715872681e-07
20597,0.9999998264867328
20598,1.3130488086286964e-07
20599,1.3130488089291292e-07
20600,1.3943076484609456e-07
20601,1.3130488095590917e-07
20602,1.3609414018140614e-07
20603,1.3130487240039963e-07
20604,1.313048808943021e-07
20605,1.37674793098206e-07
20606,1.317637369868076e-07
20607,0.9999998250247746
20608,0.9999998236933494
20609,1.328559365863561e-07
20610,0.9999998264867239
20611,1.9349610451291165e-07
20612,0.9999998264867395
20613,1.313048801587112e-07
20614,0.9999997910422905
20615,0.9999998264867201
20616,0.9999998264867457
20617,1.4381348773013876e-07
20618,0.99999980863015
20619,1.313048770665821e-07
20620,0.9999998254778901
20621,0.9999998264867324
20622,1.920458700555555e-07
20623,0.9999997953263721
20624,0.9999998264727977
20625,0.9999998204012527
20626,1.3130488081021919e-07
20627,1.6086071996746675e-07
20628,1.3130488097726292e-07
20629,1.3130488085008995e-07
20630,1.3788154521997486e-07
20631,0.9999998264867206
20632,1.4073501768818047e-07
20633,1.3385999296690556e-07
20634,1.3130488066242605e-07
20635,1.3130488078043155e-07
20636,0.9999998186905832
20637,0.9999998264867219
20638,1.3130488092302174e-07
20639,1.447548840882784e-07
20640,0.9999998264727924
20641,0.9999998264867219
20642,1.3814417842707198e-07
20643,1.3130488079200676e-07
20644,0.9999998264727982
20645,1.3160457769273191e-07
20646,0.9999998264867599
20647,0.9999997949435985
20648,0.9999998249742903
20649,1.317741487585515e-07
20650,0.9999998264867204
20651,0.9999998264628643
20652,1.3130488090318288e-07
20653,1.3252158872979712e-07
20654,1.5612870628067686e-07
20655,0.9999998225692863
20656,0.999999826486723
20657,0.9999998232746264
20658,0.999999826472867
20659,1.3130488095401266e-07
20660,0.9999998262344754
20661,0.9999998167340952
20662,1.3303740912314057e-07
20663,0.9999998264867235
20664,0.9999998264648139
20665,1.3177414820904594e-07
20666,1.3130488090794807e-07
20667,0.9999998264867215
20668,0.9999998234033761
20669,0.999999826486725
20670,1.3158566268714223e-07
20671,1.3135860392672606e-07
20672,1.313048724024011e-07
20673,1.3150516139492685e-07
20674,1.3130488083744764e-07
20675,1.8764279115332995e-07
20676,2.482418184441433e-07
20677,0.9999998224399271
20678,1.3130488090102072e-07
20679,0.9999997304598893
20680,1.424392579565275e-07
20681,1.3176373687503677e-07
20682,0.9999998264867259
20683,1.3176564596840607e-07
20684,0.9999998264867221
20685,1.4221803181107083e-07
20686,1.6293894922693495e-07
20687,1.753566139858766e-07
20688,1.3130488088782236e-07
20689,1.361616633256677e-07
20690,0.9999998264867275
20691,0.999999817467041
20692,0.9999998264908002
20693,0.9999998264727924
20694,0.9999998264728679
20695,1.342407996970359e-07
20696,2.959563645954694e-07
20697,1.3135860314524635e-07
20698,1.522086352541944e-07
20699,0.9999998264867279
20700,0.9999998264867235
20701,1.313048807360111e-07
20702,1.3130488087121233e-07
20703,1.3130487938872609e-07
20704,1.3130488081716054e-07
20705,1.317637366572679e-07
20706,0.9999998264728688
20707,2.206321887222567e-07
20708,0.999999824703863
20709,1.492997675600163e-07
20710,0.9999998264648143
