id,exp_3_hybrid,exp_2_catboost_optuna,exp_1_combined_linear_svc_optuna,exp_4_deberta_url_features,simple_ensemble,weighted_ensemble
741,0.0031203516,0.000662579965189,0.0097297158814821,0.0006616762,0.0035435809116677753,0.0018144380846671102
742,0.00019044694,5.837081835431598e-05,0.0028063941084161,0.0002811537,0.000834091391692604,0.0005023287766770416
743,0.0009051049,0.0010084511265043,0.0031312163902884,0.0008287681,0.0014683851291981752,0.00108461491167927
744,0.0027167057,7.271830672482226e-05,0.0055343685921149,0.0007575721,0.0022703411747099305,0.0013626797298839724
745,0.000590886,0.0001131012974441,0.0081637267638127,0.00093408703,0.0024504502728142,0.00154063232712568
746,0.00012610052,0.0002406568292345,0.0005095445667555,0.00038758683,0.0003159721864975,0.00035894097259899996
747,0.99999934,0.9998495434621072,0.9997002913304994,0.999442,0.9997477936981517,0.9995643174792608
748,0.00071227754,3.203901592017384e-05,0.0011714721841412,0.0010776945,0.0007483708100153434,0.0009459650240061375
749,0.1501185,0.0818170485837936,0.0547348652477888,0.01652113,0.07579788595789559,0.040231832383158236
750,0.0014984712,0.0001259427870062,0.013381998703541,0.0005595782,0.0038914977226368005,0.0018923460090547201
751,0.0005325883,0.000266511055955,0.0083944026825512,0.00021991527,0.00235335432712655,0.00107329089285062
752,0.67974806,0.9387703866840542,0.7803963856958139,0.46839365,0.716827120594967,0.5677670382379868
753,0.013454251,0.0017955485157901,0.0897014534922863,0.004036535,0.027246947002019097,0.013320699800807639
754,0.99997807,0.9999759427110702,0.9937566006395572,0.99965984,0.9983426133376568,0.9991329493350627
755,0.9981472,0.9887744579281672,0.8660889150622406,0.9961149,0.9622813682476019,0.9825814872990408
756,0.99945897,0.9979060981494262,0.9615671381110348,0.99056005,0.9873730640651153,0.9892852556260461
757,0.0010715204,0.0945300743785283,0.0158846547767712,0.00027383197,0.027940020381324874,0.011340307334529951
758,0.003335306,0.0019667171097261,0.1240851483983128,0.0006834208,0.03251764807700973,0.01341711171080389
759,0.5256259,0.0343379564160896,0.2457420366678127,0.0021213454,0.20195680962097556,0.08205553108839023
760,0.9238695,0.9887813254557004,0.8247057977093032,0.98914546,0.9316255207912509,0.9661374843165004
761,0.9601145,0.9794808392864148,0.7817985910385609,0.99927884,0.930168192581244,0.9716345810324976
762,0.00043941778,0.0012536969205533,0.0242460548140234,0.00023530645,0.006543618991144175,0.00275863146645767
763,0.39047128,0.906978665031762,0.6470381067660522,0.25144193,0.5489824954494535,0.3704581561797814
764,0.0028329012,0.0301462332733313,0.028634738878743,0.0008348703,0.015612185913018575,0.0067457965452074305
765,0.99999934,0.9999927781231812,0.999746868298958,0.9993378,0.9997691966055349,0.999510358642214
766,0.9969462,0.9998086391845306,0.9914683890544234,0.99931324,0.9968841170597385,0.9983415908238955
767,2.9537463e-05,0.0002088982148139,0.0006424702051381,0.00028936457,0.000292567613238,0.0002906457872952001
768,0.032116227,0.0119297501177609,0.0133064966087368,0.00038969694,0.014435542666624425,0.00600803523064977
769,0.99916136,0.9883282094784744,0.8883738499972909,0.9908616,0.9666812548689413,0.9811894619475767
770,0.0032393176,0.0013613084867861,0.0276749035730675,0.0010386554,0.0083285462649634,0.0039546117459853605
771,0.99999124,0.9995239076684918,0.9978225168206905,0.9996804,0.9992545161222955,0.9995100464489182
772,0.6104227,0.1068982142500909,0.3776871386480825,0.0894749,0.2961207382245433,0.17213323528981733
773,0.99800456,0.9951621391828992,0.9787967783077226,0.9949136,0.9917192693726554,0.9936358677490621
774,0.8951581,0.9114514644272316,0.5126941531981444,0.9995259,0.8297074044063439,0.9315985017625376
775,0.98109245,0.9842534465877654,0.9491767810325512,0.99809104,0.9781534294050791,0.9901159957620316
776,0.0135084335,0.0014248852621707,0.0431587173949449,0.0011483936,0.014810107439278901,0.006613079135711561
777,0.99770623,0.9988804624145108,0.9935728260665652,0.99937457,0.997383522120269,0.9985781508481075
778,0.0030644226,0.0005496659737778,0.0114041566621567,0.0003010324,0.0038298194089836247,0.0017125472035934499
779,0.0008983937,0.0084008042190346,0.0394549915158076,0.00024499107,0.01224979512621055,0.00504691269248422
780,0.9815599,0.9978251874859816,0.9745955900849852,0.9988346,0.9882038193927417,0.9945822877570967
781,0.9999981,0.99988944386499,0.999388347583776,0.9996198,0.9997239228621916,0.9996614491448765
782,0.0007240728,0.0002889881264828,0.0015121171646953,0.0010984055,0.000905895897794525,0.00102140165911781
783,0.76012725,0.6043992319475289,0.7300083958666899,0.9956465,0.7725453444535547,0.9064060377814219
784,0.27720714,0.0188523745089066,0.1909553137891585,0.0047981776,0.12295325147451627,0.05206020714980651
785,0.97010803,0.999596393317255,0.9413843881246344,0.99957657,0.9776663453604724,0.9908124801441889
786,0.86152965,0.6634841986759537,0.7005943910704399,0.9925553,0.8045408849365985,0.9173495339746394
787,0.00013593445,0.0009756671864498,0.006840910245342,0.00023471196,0.00204680596044795,0.00095954956017918
788,0.9999997,0.9999393216464402,0.9999811951344096,0.99986565,0.9999464666952125,0.999897976678085
789,0.99953854,0.9998420900878134,0.9758322949099548,0.99965477,0.9937169237494421,0.9972796314997768
790,0.980554,0.9715059287202475,0.9739564228002432,0.9985501,0.9811416128801227,0.991586705152049
791,0.00040282807,0.0012051118909585,0.0247371483410842,0.00031483397,0.006664980568010675,0.00285489260920427
792,0.95752704,0.994506822284738,0.9249165654124358,0.99404657,0.9677492494242934,0.9835276417697173
793,0.0021755316,0.0010914548864662,0.0239986678463229,0.00044544338,0.006927774428197275,0.00303837579927891
794,0.9999887,0.9999530002226048,0.9995392715150868,0.9999914,0.9998680929344228,0.9999420771737689
795,0.027156483,0.0011124578078975,0.0902320835961743,0.0013238341,0.029956214626017948,0.01277678631040718
796,0.9999999,0.9999963287278826,0.9998105771113328,0.999884,0.9999227014598038,0.9998994805839215
797,0.02548955,0.0043068199388059,0.2942410525630269,0.0014714383,0.0813772152004582,0.03343374906018329
798,0.0009393931,0.0058417740894734,0.0086147896245368,0.00024281489,0.00390969292600255,0.00170956610440102
799,0.3973226,0.8300049981420475,0.6718104631875046,0.99936235,0.724625102832388,0.8894674511329551
800,0.9969386,0.9996063152194148,0.9781552197505536,0.9992217,0.9934804587424921,0.9969252034969969
801,0.003715928,0.0010772683058926,0.0158794556156762,0.0038493027,0.0061304886553922005,0.00476177708215688
802,0.15673843,0.1378907545044592,0.1982241415947425,0.3273384,0.20504793152480044,0.27842221260992017
803,0.05374644,0.0021072309093123,0.0737197157328124,0.0024122803,0.03299641673553118,0.014645934874212473
804,1.0,0.9998640174010448,0.999796282937764,0.99990577,0.9998915175847023,0.9999000690338807
805,0.99991894,0.9999315602816043,0.9918159105224612,0.9996519,0.9978295777010164,0.9989229710804066
806,0.96050197,0.947786149461248,0.6598269163265187,0.99782085,0.8914839714469417,0.9552860985787768
807,0.0007355799,0.0030112374825577,0.0234094641619348,0.00056150265,0.006929446048623124,0.00310868000944925
808,0.82927024,0.8990553260153696,0.8668789761070661,0.9349812,0.882546435530609,0.9140072942122435
809,0.99999917,0.9999831652208728,0.999863242212769,0.99967974,0.9998813293584105,0.9997603757433641
810,0.9999999,0.9999844844001412,0.99996974475629,0.99999297,0.9999867747891078,0.999990491915643
811,0.00059092836,0.0002822321151187,0.0014197619024494,0.00050249475,0.0006988542818920251,0.00058103856275681
812,0.99783814,0.9985511597674628,0.9761211578213376,0.99861604,0.9927816243972001,0.9962822737588801
813,0.9986703,0.9944828792196582,0.987446286683579,0.9990587,0.9949145414758093,0.9974010365903235
814,0.00021794632,0.0007728776644416,0.0042597517589481,0.0003052925,0.0013889670608474248,0.00073876232433897
815,0.00013895646,0.0003872885234616,0.0048002673428911,0.00062327017,0.0014874456240881748,0.00096894035163527
816,0.99995947,0.9999380652216924,0.9966266999110176,0.99975187,0.9990690262831774,0.999478732513271
817,0.9998884,0.9995202594860562,0.9994830586513478,0.9996502,0.9996354795343511,0.9996443118137404
818,0.022081722,0.0014075428120384,0.1611356609505103,0.0002786237,0.046225887365637174,0.01865752916625487
819,0.8344442,0.8368575142849719,0.5555008268513167,0.98648417,0.8033216777840722,0.9132191731136288
820,0.9862186,0.9962268692114112,0.9180404010382694,0.9981901,0.9746689925624201,0.9887816570249679
821,0.0108892,0.0028619980340332,0.0634284166087741,0.0012472569,0.019606717885701824,0.00859104129428073
822,0.99932593,0.9909533070082132,0.987658497183886,0.9978444,0.9939455335480247,0.9962848534192099
823,0.9999958,0.9999570962636064,0.999768051048894,0.9998951,0.999904011828125,0.99989866473125
824,0.9999992,0.999694493739598,0.9999503671913894,0.9999918,0.9999089652327469,0.9999586660930987
825,0.00013934061,7.687522818479849e-05,0.0007228612822527,0.00030523594,0.00031107826510937467,0.0003075728700437498
826,0.90225923,0.8900058670999649,0.5935974163672293,0.9990428,0.8462263283667986,0.9379162113467194
827,0.99999905,0.999825597175198,0.997474118556298,0.9998783,0.9992942664328739,0.9996446865731495
828,0.025363293,0.0336449277048611,0.0695311474000383,0.000490731,0.03225752477622485,0.013197448510489939
829,0.9999999,0.9998203276676122,0.999992553200712,0.99999064,0.999950855217081,0.9999747260868324
830,0.0011848842,0.0003227435002422,0.0017155946135285,0.00025624075,0.000869865765942675,0.00050169075637707
831,0.99932325,0.9996034785979148,0.9909690809468188,0.99961364,0.9973773623861832,0.9987191289544733
832,0.99983406,0.9996589531397948,0.978475485370207,0.9987941,0.9941906496275005,0.9969527198510002
833,0.00010291532,6.427421664620274e-05,0.0005328569494241,0.0003977871,0.00027445839651757566,0.00034845561860703025
834,0.9966192,0.9987667499391166,0.9693398273325616,0.999389,0.9910286943179195,0.9960448777271678
835,0.011197903,0.0004197834888826,0.0138387948446174,0.0015309568,0.006746859533375,0.00361731789335
836,0.0039783274,0.000960073894269,0.0292014450216901,0.0011276102,0.008816864128989774,0.004203311771595911
837,0.0012755285,8.878415123540943e-05,0.0013363627900748,0.00095401285,0.0009136720728275523,0.000937876539131021
838,0.0019389043,0.004445606736278,0.0118126388252261,0.00043902444,0.0046590435753760245,0.0021270320941504097
839,0.9993367,0.9999783249292196,0.993320607628986,0.9993864,0.9980055081395515,0.9988340432558205
840,0.0010292444,0.0023714370256954,0.0536870434205441,0.00143076,0.014629621211559876,0.0067103044846239515
841,0.9993642,0.9992427715454368,0.9721350610160392,0.9997953,0.9926343331403691,0.9969309132561477
842,0.9981958,0.9999623434958196,0.998456293112464,0.9995596,0.9990435091520709,0.9993531636608283
843,0.8023456,0.9795328795517666,0.388788861062563,0.9989392,0.7924016351535824,0.916324174061433
844,0.0001429228,5.5256184173020185e-05,0.0017603057474599,0.00025427184,0.00055318914290823,0.00037383876116329204
845,0.95357656,0.9808039548504932,0.6642370712888458,0.9859829,0.8961501215348349,0.9500497886139339
846,0.23471043,0.0852936952208439,0.1813577108915539,0.0004559226,0.12545443967809947,0.05045532943123977
847,0.3329834,0.1340019273444202,0.447137011562135,0.010336862,0.23111480022663877,0.09864803729065552
848,0.0020493593,0.0084566683223401,0.0237162316828942,0.00029267784,0.008628734286308575,0.0036271004185234306
849,0.0021258784,0.0010635222261261,0.009642353670313,0.0002426167,0.003268592749109775,0.0014530071196439103
850,0.99867284,0.999625748508192,0.961578021029856,0.999073,0.989737402384512,0.9953387609538048
851,0.0010916879,0.0334575450555738,0.0077627357312099,0.00030550506,0.010654368436695925,0.00444505041067837
852,0.18412155,0.0474036854390184,0.3270276295101294,0.0003896067,0.13973561791228695,0.05612801118491478
853,0.9924633,0.9997046989023416,0.986582893093336,0.9994709,0.9945554479989195,0.9975047191995678
854,0.0012210801,0.0002640391315305,0.011077011924834,0.00074198085,0.0033260280015911256,0.0017755997106364502
855,0.99364746,0.9947997001097606,0.9251634985235728,0.9993515,0.9782405396583334,0.9909071158633334
856,0.77205807,0.6704509178949387,0.916819672328532,0.9993886,0.8396793150558677,0.9355048860223472
857,0.0061522806,0.0035562189780167,0.020159336571714,0.00066899636,0.007634208127432675,0.0034550810669730695
858,0.00014036694,7.466299766873986e-05,0.000952215921914,0.00027403006,0.0003603189798956849,0.000308545627958274
859,0.0051742145,0.058239329422575,0.0159541412066519,0.0013835038,0.020187797232306726,0.00890522117292269
860,0.0002495208,0.0031574398207074,0.0088627340258268,0.00028870668,0.00313960033163355,0.0014290641406534202
861,0.9971916,0.9943468515916972,0.8870185369141849,0.9997323,0.9695723221264705,0.9876683088505882
862,0.0018559281,0.0011897559152762,0.0112318626421677,0.0022211396,0.0041246715643609745,0.00298255238574439
863,0.9994734,0.9997412257863671,0.9832777813002804,0.9994606,0.9954882517716619,0.9978716607086646
864,0.9999995,0.9998884312855836,0.9972256358597624,0.99987906,0.9992481567863365,0.9996266987145346
865,0.99756396,0.999770859475866,0.982761499801264,0.9981965,0.9945732048192826,0.996747181927713
866,0.99886,0.998918627091151,0.9076845856884784,0.99892825,0.9760978656949074,0.989796096277963
867,0.41591683,0.3418976399698965,0.2751970057160222,0.0041966485,0.2593020310464797,0.10623880151859187
868,0.00029893828,5.22429044763914e-05,0.010311915737423,0.0002153917,0.0027196221554748475,0.001217083882189939
869,0.0052069686,0.0081217817591769,0.0183188842158131,0.0012642064,0.0082279602437475,0.004049707937499
870,0.9963282,0.864255021539643,0.9363084232506482,0.9797865,0.9441695361975727,0.965539714479029
871,0.048690602,0.0369694360843745,0.5177864434230406,0.029752564,0.15829976137685378,0.0811714429507415
872,0.04552424,0.0271942351570872,0.0085740120205245,0.001348327,0.020660203544402924,0.009073077617761171
873,0.99997175,0.999884356765517,0.984073706667628,0.9992405,0.9957925783582862,0.9978613313433146
874,0.02070139,0.005922055746361,0.0637530479535814,0.0004617668,0.0227095651249856,0.00936088612999424
875,0.43080154,0.6685761022332244,0.7226695661683612,0.95974743,0.6954486596003964,0.8540279218401585
876,0.0052969055,0.0099575172708242,0.0401887903796099,0.00039936526,0.013960644602608525,0.00582387699704341
877,0.06669354,0.0366357046896999,0.3035603703275495,0.014303411,0.10529825650431235,0.05070134920172495
878,0.3357954,0.2705833496991029,0.0340016342484608,0.0018087535,0.16054728436189092,0.06530416584475637
879,0.0014695514,0.0004522602114304,0.0037693755955646,0.00020225855,0.0014733614392487499,0.0007106997056995
880,0.99937505,0.9995694247833994,0.9885210366927524,0.9993803,0.9967114528690378,0.9983127611476151
881,0.9757997,0.9984152415623762,0.9701948964104478,0.9994009,0.9859526844932059,0.9940216137972824
882,0.28515118,0.0091480130720098,0.1112665908697744,0.0009565423,0.10163058156044605,0.04122615800417842
883,0.9969177,0.9998471265563558,0.9863355395190296,0.99908745,0.9955469540188464,0.9976712516075386
884,0.9974729,0.9994222328994016,0.9738935587368724,0.99972886,0.9926293879090686,0.9968890711636275
885,0.0010862063,0.000336413318096,0.0186518205356052,0.0002864758,0.0050902289884253,0.0022079770753701197
886,1.0,0.999985544000346,0.999898647037178,0.9998252,0.9999273477593811,0.9998660591037524
887,0.9999968,0.9999618661886938,0.9999272285803216,0.99966955,0.9998888611922538,0.9997572744769017
888,0.16378428,0.1282085704374951,0.2168086603767875,0.0018393435,0.12766021357857066,0.052167691531428265
889,0.014570075,0.0134008427540191,0.1376925273927301,0.00038636025,0.041512451349187296,0.016836796689674922
890,0.99940175,0.9994152661502792,0.9967912403731312,0.99977493,0.9988457966308526,0.9994032766523411
891,0.9999924,0.9999360649842938,0.9982168120733836,0.99980116,0.9994866092644193,0.9996753397057677
892,0.0014011881,0.0002617499411979,0.0231271293858898,0.0012006682,0.006497683906771925,0.0033194744827087703
893,0.9999959,0.999975419917294,0.9975007327054484,0.99788094,0.9988382481556856,0.9982638632622742
894,0.0074135577,0.0011243206800214,0.0133027435183675,0.0005102549,0.005587719199597226,0.00254124061983889
895,0.0006632701,0.0003428240083735,0.0058796652739268,0.00033284508,0.001804651115575075,0.00092156749423003
896,9.6905904e-05,5.3413047574301776e-05,0.0003590321341396,0.000252084,0.00019035877142847547,0.00022739390857139018
