target,lr_combined,svm_combined,rf_all,xgb_all,charcnn,bilstm,hybrid,ensemble_avg,ensemble_weighted
1,0.9937884488425847,0.9999918106331397,0.92,0.9999041557312012,0.0,0.0,0.0,0.5590977736009893,0.6368922913240819
0,0.018615035405505232,0.007741088705184681,0.09,0.00048040441470220685,0.0,0.0,0.0,0.016690932646484587,0.014257350269727843
1,0.9688756476085721,0.9948379672666866,0.96,0.9993709921836853,0.0,0.0,0.0,0.5604406581512776,0.6376323038677615
1,0.9991915077224492,0.9999992101366219,0.96,0.9996019005775452,0.0,0.0,0.0,0.5655418026338024,0.6421640145979379
1,0.29175382182886656,0.5337442459383896,0.08,0.008846573531627655,0.0,0.0,0.0,0.13062066304269768,0.1400074515058478
0,0.19456540510755266,0.08830503492736194,0.37,0.02065189555287361,0.0,0.0,0.0,0.09621747651254117,0.08686197042404033
1,0.3079692207799289,0.5477594505970426,0.21,0.08090381324291229,0.0,0.0,0.0,0.16380464065998337,0.1766371791954491
1,0.6481166666408001,0.6484877110852204,0.68,0.22213377058506012,0.0,0.0,0.0,0.31410544975872584,0.3229547969927942
1,0.7577475424572742,0.865639018489658,0.68,0.9401870369911194,0.0,0.0,0.0,0.46336765684829306,0.5431270757851765
1,0.9999453197941335,0.99999999918161,0.95,0.9998737573623657,0.0,0.0,0.0,0.5642598680483013,0.6411403333283859
0,0.3296330874586778,0.12972631996044606,0.26,0.021533796563744545,0.0,0.0,0.0,0.10584188628326692,0.09732825417962776
1,0.9824892160126243,0.9999998595299273,0.88,0.9897698163986206,0.0,0.0,0.0,0.5503226988487389,0.628473957424089
1,0.8064833460669841,0.9847921255226946,0.86,0.9999152421951294,0.0,0.0,0.0,0.5215986733978297,0.6051178845577982
0,0.004357088112994312,0.0007813707828899886,0.03,0.0021331445313990116,0.0,0.0,0.0,0.005324514775326188,0.004681815688250273
0,0.014816113755822997,0.004638091363940981,0.0,0.0004910412826575339,0.0,0.0,0.0,0.0028493209146316445,0.002677098043182298
0,0.0076889057633078685,0.0024587766613688705,0.0,6.426736945286393e-05,0.0,0.0,0.0,0.0014588499705899434,0.0013536006463843414
0,0.02281893759575075,0.0012314262777111682,0.06,0.0007540171500295401,0.0,0.0,0.0,0.012114911574784493,0.01013813074263254
1,0.943747722878147,0.9778564883022302,0.86,0.9996678829193115,0.0,0.0,0.0,0.5401817277285269,0.619984496608249
0,0.049262988686587066,0.014133850028318512,0.01,0.002481586067005992,0.0,0.0,0.0,0.01083977496884451,0.010050227748597273
1,0.9429023882700153,0.9696707304911771,0.84,0.9980210065841675,0.0,0.0,0.0,0.5357991607636229,0.61570005849119
0,0.001103993240861537,4.607913741623029e-05,0.11,0.0002776847395580262,0.0,0.0,0.0,0.015918251016833685,0.013144527226600228
0,0.43183876037866764,0.12502778113928806,0.38,0.08430593460798264,0.0,0.0,0.0,0.14588178230370547,0.13741085897689
1,0.7194524452913675,0.7976940751688292,0.72,0.9907728433609009,0.0,0.0,0.0,0.4611313376887282,0.5432399111489898
1,0.9513240005586036,0.9912458063544048,0.93,0.9986684322357178,0.0,0.0,0.0,0.5530340341641037,0.6312387734778407
0,0.14326178277317755,0.04740835399532328,0.27,0.10409589111804962,0.0,0.0,0.0,0.08068086112665007,0.08147836423556021
1,0.9796087409550445,0.997053925711269,0.99,0.9999184608459473,0.0,0.0,0.0,0.5666544467874658,0.642944300142805
1,0.8058318928702344,0.9525108802524762,0.59,0.3883563280105591,0.0,0.0,0.0,0.39095701444760994,0.42368363167883133
0,0.0781212751652107,0.04537357080643901,0.09,0.002381344558671117,0.0,0.0,0.0,0.03083945579004583,0.028346390646142524
0,0.025369435338224784,0.012180410793028078,0.01,9.889702050713822e-05,0.0,0.0,0.0,0.0068069633073942854,0.006333864184562492
0,0.015891361768261215,0.009173628278230782,0.11,0.0007197884260676801,0.0,0.0,0.0,0.019397825496079955,0.016598986004440323
1,0.5659181923212049,0.8425170645904649,0.63,0.9870217442512512,0.0,0.0,0.0,0.4322081430232744,0.5216161503187535
1,0.39715142995286223,0.37117176035238963,0.75,0.9981300234794617,0.0,0.0,0.0,0.3594933162549591,0.43531401381651413
0,0.05683253663589745,0.09748682819452574,0.14,0.0006848484626971185,0.0,0.0,0.0,0.04214345904187433,0.040521467747421214
1,0.9809697101799782,0.9999908208850072,0.91,0.9996204376220703,0.0,0.0,0.0,0.555797281241008,0.6341408019707799
0,0.04465225653337262,0.006388928092814263,0.11,0.001230197143740952,0.0,0.0,0.0,0.02318162596713255,0.01961129917177364
1,0.9957946451420893,0.9999995237238964,0.9,0.999954342842102,0.0,0.0,0.0,0.5565355016725839,0.6347885431073103
0,0.046823009148721596,0.025402740180895174,0.11,0.002759775146842003,0.0,0.0,0.0,0.026426503496636968,0.023581961142793924
1,0.5939882158420954,0.7423637740476506,0.83,0.7859819531440735,0.0,0.0,0.0,0.4217619918619742,0.4834703274354962
1,0.9999729323072012,0.9999999998335297,0.97,0.9998132586479187,0.0,0.0,0.0,0.5671123129698071,0.6434822881592156
1,0.9999771630626738,0.9999999990143017,1.0,0.9999598264694214,0.0,0.0,0.0,0.5714195697923424,0.6470466840615259
1,0.9959898441055673,0.999995077069344,0.91,0.9999032020568848,0.0,0.0,0.0,0.5579840176045423,0.6359751604498063
1,0.9146362646400905,0.9652036824179904,1.0,0.9975569248199463,0.0,0.0,0.0,0.5539138388397181,0.6303006632831728
1,0.4803152707715635,0.23172208279346804,0.67,0.6160853505134583,0.0,0.0,0.0,0.28544610058264136,0.32118459952808026
1,0.9939204824508561,0.9999996467725186,0.96,0.9999734163284302,0.0,0.0,0.0,0.5648419350788293,0.6416313865019405
1,0.39907908457094643,0.20058066301324268,0.52,0.20535390079021454,0.0,0.0,0.0,0.18928766405348624,0.1918421036083811
0,0.2538230072092105,0.18371989253059895,0.32,0.043068576604127884,0.0,0.0,0.0,0.11437306804913391,0.1100635293192194
0,0.010188225613807021,0.0020062246160314936,0.07,4.942042869515717e-05,0.0,0.0,0.0,0.011749124379790527,0.009799576870028774
0,0.04991596982113134,0.019867069179791173,0.12,0.003840164514258504,0.0,0.0,0.0,0.027660457645025862,0.02439963560227472
1,0.9962760180159932,0.9999994351844583,0.99,0.9999567270278931,0.0,0.0,0.0,0.5694617400326206,0.6454339558645255
1,0.9936165424809333,0.9999880789357328,0.89,0.9999101161956787,0.0,0.0,0.0,0.5547878196589064,0.6333433992089281
1,0.8368745885106024,0.9083558361748432,0.56,0.8571395874023438,0.0,0.0,0.0,0.45176714458396994,0.5263161785385357
0,0.08146721104507272,0.02901034658970877,0.23,0.018553931266069412,0.0,0.0,0.0,0.05129021270012156,0.04612830511314997
1,0.9991443399957197,0.9999997528916779,0.96,0.9988871216773987,0.0,0.0,0.0,0.5654330306521137,0.6419903779632982
1,0.5108625276665998,0.5931202730905687,0.67,0.4612821638584137,0.0,0.0,0.0,0.31932356637365455,0.3521302664728565
1,0.9939000070475866,0.9999928497832586,1.0,0.9999511241912842,0.0,0.0,0.0,0.5705491401460184,0.6463284153064756
0,0.2006463388106111,0.08839213075445666,0.3,0.024235481396317482,0.0,0.0,0.0,0.08761056442305504,0.08020064679234483
0,0.04697427348600042,0.005026129724803126,0.01,0.0004706561448983848,0.0,0.0,0.0,0.008924437050814561,0.007700562395647279
1,0.9865082755867507,0.9999989310230151,0.91,0.9991256594657898,0.0,0.0,0.0,0.5565189808679365,0.6346774107121004
1,0.9999749399160046,0.9999999999458327,0.68,0.9373955130577087,0.0,0.0,0.0,0.5167672075599351,0.5946783489353142
0,0.009173133339914175,0.0015511496680227974,0.0,9.611359564587474e-05,0.0,0.0,0.0,0.0015457709433689781,0.0013755394156753083
0,0.029394805188988838,0.01179555611586367,0.21,0.032988473773002625,0.0,0.0,0.0,0.04059697643969359,0.03800765728338701
0,0.13789231281041708,0.03272864308013341,0.35,0.19854044914245605,0.0,0.0,0.0,0.1027373435761438,0.10989013831947403
0,0.10424599403440268,0.08907775958952824,0.04,0.001182657782919705,0.0,0.0,0.0,0.03350091591526438,0.032967993998180525
1,0.9970493157868511,0.9999999945824674,0.99,0.9999953508377075,0.0,0.0,0.0,0.5695778087438609,0.6455341187454079
0,0.01454521784646857,0.001967371189412037,0.28,0.012842494063079357,0.0,0.0,0.0,0.04419358329985142,0.03802132503020533
0,0.10926473796282568,0.0641758319528267,0.3,0.004622586537152529,0.0,0.0,0.0,0.06829473663611499,0.06056160693722008
0,0.09992791945318878,0.12033019119401102,0.32,0.03967086225748062,0.0,0.0,0.0,0.08284699612924006,0.07997234479519606
1,0.9999999693144244,0.9999999999999699,0.77,0.9952921867370605,0.0,0.0,0.0,0.5378988794359222,0.6188922756221765
1,0.9986960766594583,0.999999997530782,0.98,0.9999953508377075,0.0,0.0,0.0,0.5683844892897068,0.6445513852507113
0,0.04154911384077727,0.028855890116558577,0.02,0.000386093626730144,0.0,0.0,0.0,0.012970156797723714,0.012424133678714757
1,0.9949240999344935,0.9948528059313231,1.0,0.9998432397842407,0.0,0.0,0.0,0.5699457350928653,0.6455164456941128
0,0.03247809573720988,0.012759629456624953,0.05,0.0015822561690583825,0.0,0.0,0.0,0.013831425908984745,0.01232730026591342
1,0.9347599077113828,0.9922744993975795,0.91,0.9994439482688904,0.0,0.0,0.0,0.5480683364825504,0.6273011239230039
0,0.4505896740676826,0.15794014366954173,0.62,0.7032061219215393,0.0,0.0,0.0,0.2759622770941091,0.3192837804017734
1,0.7952735244726528,0.7921819308560877,0.85,0.9995298385620117,0.0,0.0,0.0,0.4909978991272503,0.5685418938683303
0,0.5693605329707678,0.19996905899324205,0.32,0.09413400292396545,0.0,0.0,0.0,0.1690662278411393,0.16206848556571316
1,0.7208647926859894,0.7546071848310826,0.94,0.9827868938446045,0.0,0.0,0.0,0.48546555305166805,0.559805806779038
1,0.7980444557705652,0.9440666627740487,0.96,0.997078537940979,0.0,0.0,0.0,0.5284556652122275,0.608035473625129
0,0.05738983231871271,0.009357324786972755,0.02,0.0010787253268063068,0.0,0.0,0.0,0.01254655463321311,0.011009796488562878
0,0.012994214429869906,0.0013251919933823717,0.0,0.0005144946626387537,0.0,0.0,0.0,0.0021191287265558616,0.0018836460876730553
0,0.005484323700542579,0.0006997203751822056,0.12,0.0002615553967189044,0.0,0.0,0.0,0.018063657067491957,0.014947884124323962
0,0.045162161520509864,0.02284709058815647,0.01,0.001115845749154687,0.0,0.0,0.0,0.011303585408260144,0.01078405751777105
0,0.0037382274630455886,0.0008629389633965562,0.0,1.9091776266577654e-05,0.0,0.0,0.0,0.0006600368861012461,0.0005965669953733622
0,0.003044294093228886,0.0012095078177870543,0.04,9.062756726052612e-05,0.0,0.0,0.0,0.006334918496896638,0.005298801288756531
0,0.09823140812771959,0.0852265743037999,0.11,0.0009031585068441927,0.0,0.0,0.0,0.042051591562623385,0.0397503043055421
0,0.46149076537558853,0.3739177086967968,0.33,0.16736073791980743,0.0,0.0,0.0,0.1903956017131704,0.19848103579534102
1,0.8121258477934193,0.8320716420001882,0.77,0.9624884724617004,0.0,0.0,0.0,0.4823837088936154,0.5594365006726003
0,0.1055218274312914,0.17859069337432257,0.22,0.0054824636317789555,0.0,0.0,0.0,0.07279928349105613,0.0711026817360392
1,0.9998760115923898,0.9999998798063044,0.95,0.9991940855979919,0.0,0.0,0.0,0.5641528538566695,0.64097223558798
1,0.8625965421198333,0.9426100662394433,0.72,0.9921209812164307,0.0,0.0,0.0,0.5024753699393868,0.5859710122249246
0,0.05952130540859898,0.02620487197897673,0.09,0.0011542878346517682,0.0,0.0,0.0,0.02526863788888964,0.02248672812310207
0,0.6614812650780824,0.20036053456840458,0.6,0.7403898239135742,0.0,0.0,0.0,0.3146045176514373,0.3579766723244515
0,0.30577146389194426,0.3936796052263427,0.49,0.42002296447753906,0.0,0.0,0.0,0.22992486194226086,0.26192197655135724
0,0.005400154210175023,0.0005613192383121804,0.02,0.0003426553448662162,0.0,0.0,0.0,0.0037577326847647746,0.003167934559691262
0,0.2520013501409955,0.16831088999198204,0.23,0.0474238283932209,0.0,0.0,0.0,0.09967658121802835,0.09756651081357769
1,0.9903934138136756,0.9999813709707516,0.89,0.9999438524246216,0.0,0.0,0.0,0.554331233887007,0.6329709617787113
0,0.03143190287698234,0.008237682947758253,0.18,0.0006676640477962792,0.0,0.0,0.0,0.03147674998179098,0.026485147693436736
1,0.5245026220206472,0.7458892748114807,0.83,0.9925442934036255,0.0,0.0,0.0,0.4418480271765362,0.5245206024758964
0,0.01011267026454566,0.0017447262690383747,0.04,0.00030971068190410733,0.0,0.0,0.0,0.007452443887926878,0.006276374239048405
1,0.9346773140803,0.957090304154482,0.9,0.9992716908454895,0.0,0.0,0.0,0.5415770441543245,0.619865429647412
1,0.9724607179053124,0.996898400971237,0.98,0.9999399185180664,0.0,0.0,0.0,0.5641855767706594,0.6409044889880354
1,0.99979862317467,0.9999999991497931,0.85,0.9999797344207764,0.0,0.0,0.0,0.5499683366778914,0.6293833047930486
0,0.0031125731005064387,0.0001639342801739054,0.01,0.0004174679343122989,0.0,0.0,0.0,0.001956282187856092,0.0016698129869872815
0,0.04010420205901851,0.016331533397804115,0.15,0.0011338050244376063,0.0,0.0,0.0,0.02965279149732289,0.025514013200541166
0,0.02672506228638804,0.006131383716061359,0.17,0.0001530364534119144,0.0,0.0,0.0,0.029001354636551617,0.024262142443212224
0,0.3356349259748532,0.36638615652235934,0.33,0.4525779187679291,0.0,0.0,0.0,0.21208557160930597,0.2494552939169706
0,0.017041024130427032,0.008951495118848114,0.03,0.0008865876588970423,0.0,0.0,0.0,0.008125586701167456,0.0073225226031168565
0,0.019010072159956464,0.013353946622943548,0.37,0.0049710823222994804,0.0,0.0,0.0,0.05819072872931421,0.049292136086937735
0,0.955853471659434,0.9906677310101576,0.88,0.9971332550048828,0.0,0.0,0.0,0.5462363510963535,0.6254260680216984
1,0.9993594287828382,0.9999999983106637,1.0,0.9999768733978271,0.0,0.0,0.0,0.571333757213047,0.6469780203581751
0,0.09734774496569233,0.035638962246616265,0.02,0.0034155123867094517,0.0,0.0,0.0,0.02234317422843115,0.020898495659886544
1,0.9999587779377639,0.9999999999866886,0.99,0.9999514818191528,0.0,0.0,0.0,0.5699871799633722,0.6458660872418944
1,0.9850483278374937,0.9942548766858854,0.95,0.9997548460960388,0.0,0.0,0.0,0.5612940072313454,0.6383459217715765
1,0.9995198976275741,0.9999994219429983,1.0,0.9999477863311768,0.0,0.0,0.0,0.5713524437002498,0.6469899533181677
1,0.097198230783486,0.046063015010805,0.39,0.18270203471183777,0.0,0.0,0.0,0.10228046864373268,0.10843492032039637
1,0.8517585566221464,0.9606698658768169,0.95,0.9970787763595581,0.0,0.0,0.0,0.5370724569797888,0.6161083421360575
1,0.35286654457493993,0.1976057786116391,0.63,0.702128529548645,0.0,0.0,0.0,0.26894297896217484,0.3157096790105516
1,0.24141790971441426,0.22236877134111677,0.05,0.08007169514894485,0.0,0.0,0.0,0.0848369108863537,0.09236640670870344
0,0.10904615683589852,0.0073333923563224865,0.11,0.007118718698620796,0.0,0.0,0.0,0.03335689541297741,0.02873925679619104
0,0.10611831915338427,0.04979192590650946,0.12,0.002593674696981907,0.0,0.0,0.0,0.03978627425098223,0.03599924204789556
0,0.16396123211295394,0.03048412899390699,0.12,0.049224816262722015,0.0,0.0,0.0,0.05195288248136899,0.0503690656622657
0,0.005169671522409557,0.0006044030181985827,0.01,4.8372212404501624e-06,0.0,0.0,0.0,0.002254130251692656,0.0018924647637868627
1,0.42659865659741375,0.518190235737259,0.59,0.44403424859046936,0.0,0.0,0.0,0.2826890201321631,0.31552382439814597
0,0.009464608549538366,0.0021352211223006424,0.02,0.00018165158689953387,0.0,0.0,0.0,0.004540211608391221,0.003885969812563341
0,0.29000670685627855,0.20924138327619365,0.51,0.09929835796356201,0.0,0.0,0.0,0.15836377829943343,0.1544077056114933
0,0.32377790746060714,0.17938699770594413,0.26,0.00812564603984356,0.0,0.0,0.0,0.11018436445805639,0.10224819954108358
0,0.005301649311457128,0.0007690990527530683,0.03,5.5601485655643046e-05,0.0,0.0,0.0,0.005160907121409405,0.004301941277870354
0,0.024597579892437802,0.006943526600097068,0.03,0.003318954259157181,0.0,0.0,0.0,0.009265722964527436,0.008429503330693854
0,0.49679466630538016,0.344937462201161,0.33,0.032566990703344345,0.0,0.0,0.0,0.17204273131569794,0.16580409894280124
1,0.68333700322921,0.5754538252227716,0.82,0.9199161529541016,0.0,0.0,0.0,0.4283867116294404,0.49486471140842003
1,0.9246880749990223,0.937243467364817,0.82,0.999276340007782,0.0,0.0,0.0,0.5258868403388031,0.6057771713013896
1,0.9994839017098112,0.9999991831772579,0.88,0.9993751645088196,0.0,0.0,0.0,0.5541226070565555,0.632733294763922
1,0.9709454384984563,0.994605444541328,0.97,0.9998559951782227,0.0,0.0,0.0,0.5622009826025725,0.6391253641961052
1,0.9997310383708032,0.9999999845026383,0.95,0.9998026490211487,0.0,0.0,0.0,0.5642190959849415,0.6410983897843598
0,0.08187184090783028,0.05922526387604349,0.0,0.0006579655455425382,0.0,0.0,0.0,0.020250724332773758,0.02023831386035066
1,0.9999402546647805,0.9999999995616432,0.98,0.9999157190322876,0.0,0.0,0.0,0.5685508533226731,0.6446790225966847
1,0.9221395193551154,0.9834093844129906,0.91,0.997634768486023,0.0,0.0,0.0,0.5447405246077327,0.6238262509348997
0,0.024911747058530543,0.004243941657471229,0.04,0.0023279718589037657,0.0,0.0,0.0,0.010211951510700793,0.008933365089711168
1,0.9530507416559806,0.9879303922438459,0.98,0.995944082736969,0.0,0.0,0.0,0.5595607452338279,0.6360981759406691
1,0.8357172459631927,0.9406126050739941,0.97,0.9997953772544861,0.0,0.0,0.0,0.5351607468988104,0.613673753892136
1,0.8211660375811364,0.941119199547374,0.87,0.9968318343162537,0.0,0.0,0.0,0.5184452959206806,0.5995892359452594
1,0.8027728712774722,0.881618693326052,0.89,0.9971508383750916,0.0,0.0,0.0,0.5102203432826594,0.5893532456490275
1,0.9635910282942127,0.971069150446533,0.96,0.9998775720596313,0.0,0.0,0.0,0.5563625358286253,0.6329352821274441
1,0.38257560191483475,0.8369321583760004,0.3,0.8877352476119995,0.0,0.0,0.0,0.3438918582718336,0.4368758040826864
0,0.06420781617493838,0.04130451306327162,0.08,0.007297535426914692,0.0,0.0,0.0,0.027544266380732096,0.02597172430866767
0,0.0185826961734798,0.0008499043407845505,0.39,0.0003358199610374868,0.0,0.0,0.0,0.05853834578218598,0.04829755207138019
0,0.03849016160761766,0.01642236139015299,0.14,0.0011343791848048568,0.0,0.0,0.0,0.028006700311796504,0.024163819066171398
1,0.9677411803147001,0.994484149038884,0.93,0.9999183416366577,0.0,0.0,0.0,0.5560205244271774,0.6340357749583931
1,0.9628873282139608,0.9778777732324893,1.0,0.9986955523490906,0.0,0.0,0.0,0.562780093399363,0.6384817756189266
1,0.5653880929928743,0.911916943472185,0.24,0.5331353545188904,0.0,0.0,0.0,0.3214914844262785,0.381121672616345
1,0.5519169730413438,0.7231325905769027,0.61,0.9945514798164368,0.0,0.0,0.0,0.41137157763352616,0.4983198610046555
0,0.1257435389398939,0.08258592173068782,0.19,0.2749861180782318,0.0,0.0,0.0,0.09618793982125907,0.11642290090498697
0,0.021489141144765057,0.004040058527880866,0.02,0.00021267797274049371,0.0,0.0,0.0,0.006534553949340917,0.005644068809654981
1,0.9988039523492106,0.9999994547213648,0.85,0.992111325263977,0.0,0.0,0.0,0.5487021046192218,0.6274147982304955
1,0.9778177411075801,0.932633679255855,0.98,0.9995710253715515,0.0,0.0,0.0,0.5557174922478553,0.6301070953805253
1,0.9977436482884282,0.9999998890969025,0.94,0.9998130202293396,0.0,0.0,0.0,0.5625080796592387,0.6396905320461719
0,0.012793225218075115,0.003513278431145563,0.0,0.0008669617818668485,0.0,0.0,0.0,0.002453352204441075,0.0023290666386502536
0,0.3991599722213748,0.2396409443292808,0.61,0.1802750825881958,0.0,0.0,0.0,0.20415371416269304,0.20343194751666913
1,0.9889759468118873,0.999990462671024,0.96,0.9998528957366943,0.0,0.0,0.0,0.5641170436028008,0.6410196979166837
0,0.031099783992927524,0.018001103919577342,0.17,0.002866929629817605,0.0,0.0,0.0,0.03170968822033178,0.027510035191991616
0,0.017863663016214077,0.0034345604901468143,0.11,0.0002883712877519429,0.0,0.0,0.0,0.018798084970587547,0.015716734861992727
1,0.9772311238814367,0.9964895563824722,0.99,0.9990972280502319,0.0,0.0,0.0,0.5661168440448773,0.6423717546536011
1,0.9644476792194171,0.9606707014704196,0.82,0.9917028546333313,0.0,0.0,0.0,0.5338316050461669,0.612806993022554
