url,target,is_http,has_subdomain,has_tld,num_subdomain,is_domain_ip,num_hyphens_domain,is_punycode,has_path,path_depth,has_filename,has_file_extension,has_query,length_url,length_hostname,length_tld,length_sld,length_subdomains,length_path,length_query,num_dots,num_hyphens,num_at,num_question_marks,num_and,num_equal,num_percent,tld_in_path,tld_in_subdomain,subdomain_longer_sld,ratio_digits_url,ratio_digits_hostname,ratio_letter_url,ratio_path_url,ratio_hostname_url,length_words_url,avg_word_hostname,avg_word_path,num_unique_chars_hostname,has_shortened_hostname,entropy_hostname,is_http_and_many_subdomains,ip_and_short_tld,http_and_missing_domain_info,subdomain_depth_x_http,ip_x_http,domain_complexity_score,suspicion_score,contains_brand_misspell,is_homoglyph_attack,homoglyph_type,risk_score,is_zero_num_hyphens_domain,is_zero_length_subdomains,is_zero_num_hyphens,is_zero_num_at,is_zero_num_question_marks,is_zero_num_and,is_zero_num_equal,is_zero_num_percent,is_zero_ratio_digits_url,is_zero_ratio_digits_hostname,is_zero_avg_word_path,is_zero_length_query,num_subdomain_bucketed,length_tld_bucketed,path_depth_bucketed,log_length_url,log_length_path,log_ratio_hostname_url,log_length_words_url,log_avg_word_hostname,log_num_unique_chars_hostname,squared_ratio_letter_url,squared_entropy_hostname,has_www_subdomain,has_com_tld
https://dw.uptodown.com/dwn/GdBvWUiBptS6-fiTAdFBUAfOWeT0wPV2yH902nQvbCf9KkkBw2xjSsJEIs_knYJimEX7Bkw25plseDVbs4eldOQ2-6uP5Sdvm9ZsKl8QexrGrsA2SPOnuKW2eWTYwAJ9/ccyu7eJLckXSzfevXkWGU3pTyoTP-GouhVwBj3VmnaHK0GduOO3HIZcAJXzwmkXrLJYIfkdDR9wxnuiVbm3zcejxBUs1ZlU2gNNmsfDUzYjxE1nI29x5prpogm1ZunHK/WbO9aT7DUtGSyrCrtKhYMZHY3uluB7sCXfKzTD7-_1yTlz_seXPRoGu-xw2-CIBV5tFDNCyptUFczbg2kwkPRK7y2g_29sU0WXXqeeVxF4I=/,1,False,True,True,1,False,0,False,True,4,True,False,False,395,15,3.0,8,2.0,372.0,0.0,2,6,0,0,0,1,0,False,False,False,0.1240506329113924,0.0,0.8227848101265823,0.9417721518987342,0.0379746835443038,14,4.333333333333333,36.0,10,False,3.0269868333592873,False,False,False,0,False,0.05555555555555555,0.0,False,True,mixed,85,True,False,False,True,True,True,False,True,False,True,False,True,1,3,gt3,5.981414211254481,5.921578419643816,0.03727139479723162,2.70805020110221,1.6739764335716716,2.3978952727983707,0.6769748437750361,9.162649289330485,False,True
https://www.comparebroadband.com.au/internet-providers/optus-broadband/,0,False,True,True,1,False,0,False,True,2,True,False,False,71,27,6.0,16,3.0,36.0,0.0,3,2,0,0,0,0,0,False,False,False,0.0,0.0,0.8450704225352113,0.5070422535211268,0.38028169014084506,9,6.0,7.75,13,False,3.438721875540867,False,False,False,0,False,0.05555555555555555,0.0,False,False,none,10,True,False,False,True,True,True,True,True,True,True,False,True,1,gt3,2-3,4.276666119016055,3.6109179126442243,0.3222876016292565,2.302585092994046,1.9459101490553132,2.6390573296152584,0.7141440190438405,11.824808137323298,True,True
https://www.techopedia.com/definition/24491/random-access-memory-ram,0,False,True,True,1,False,0,False,True,3,True,False,False,68,18,3.0,10,3.0,42.0,0.0,2,3,0,0,0,0,0,False,False,False,0.07352941176470588,0.0,0.7647058823529411,0.6176470588235294,0.2647058823529412,10,5.333333333333333,6.0,12,False,3.327819531114783,False,False,False,0,False,0.05555555555555555,0.0,False,False,none,0,True,False,False,True,True,True,True,True,False,True,False,True,1,3,2-3,4.23410650459726,3.7612001156935624,0.23483959107740104,2.3978952727983707,1.8458266904983307,2.5649493574615367,0.5847750865051903,11.074382831669014,True,True
http://www.megavideosdesexo.com/,0,True,True,True,1,False,0,False,False,0,False,False,False,32,24,3.0,16,3.0,1.0,0.0,2,0,0,0,0,0,0,False,False,False,0.0,0.0,0.8125,0.03125,0.75,4,7.333333333333333,0.0,13,False,3.3908054820769817,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,20,True,False,True,True,True,True,True,True,True,True,True,True,1,3,lt2,3.4965075614664802,0.6931471805599453,0.5596157879354227,1.6094379124341003,2.120263536200091,2.6390573296152584,0.66015625,11.497561817283312,True,True
https://www.premiersoftware.co.uk,0,False,True,True,1,False,0,False,False,0,False,False,False,33,25,5.0,15,3.0,0.0,0.0,3,0,0,0,0,0,0,False,False,False,0.0,0.0,0.8181818181818182,0.0,0.7575757575757576,5,5.5,0.0,15,False,3.5726236638951625,False,False,False,0,False,0.05555555555555555,0.0,False,False,none,10,True,False,True,True,True,True,True,True,True,True,True,True,1,gt3,lt2,3.5263605246161616,0.0,0.5639354490799391,1.791759469228055,1.8718021769015913,2.772588722239781,0.6694214876033059,12.763639843823695,True,False
https://sites.google.com/view/eddxz/%D8%A7%D9%84%D8%B5%D9%81%D8%AD%D8%A9-%D8%A7%D9%84%D8%B1%D8%A6%D9%8A%D8%B3%D9%8A%D8%A9,1,False,True,True,1,False,0,False,True,3,True,False,False,121,16,3.0,6,5.0,97.0,0.0,2,1,0,0,0,0,28,False,False,False,0.24793388429752067,0.0,0.4462809917355372,0.8016528925619835,0.1322314049586777,34,4.666666666666667,2.1666666666666665,10,False,3.039148671903071,False,False,False,0,False,0.05555555555555555,0.0,False,False,none,20,True,False,False,True,True,True,True,False,False,True,False,True,1,3,2-3,4.804021044733257,4.584967478670572,0.12419038023138383,3.5553480614894135,1.7346010553881064,2.3978952727983707,0.1991667235844546,9.2364246499302,False,True
https://www.onmypost.com/press/xx,1,False,True,True,1,False,0,False,True,2,True,False,False,33,16,3.0,8,3.0,9.0,0.0,2,0,0,0,0,0,0,False,False,False,0.0,0.0,0.7878787878787878,0.2727272727272727,0.48484848484848486,6,4.666666666666667,3.5,10,True,2.9852281360342516,False,False,False,0,False,0.05555555555555555,0.0,False,False,none,10,True,False,True,True,True,True,True,True,True,True,False,True,1,3,2-3,3.5263605246161616,2.302585092994046,0.3953127366441464,1.9459101490553132,1.7346010553881064,2.3978952727983707,0.620752984389348,8.911587024170533,True,True
http://vlib.iue.it/history/search/,0,True,True,True,1,False,0,False,True,2,True,False,False,34,11,2.0,3,4.0,16.0,0.0,2,0,0,0,0,0,0,False,False,True,0.0,0.0,0.7647058823529411,0.47058823529411764,0.3235294117647059,6,3.0,6.5,8,False,2.6416041678685933,False,False,False,1,False,0.1111111111111111,0.4444444444444444,False,False,none,10,True,False,True,True,True,True,True,True,True,True,False,True,1,lt3,2-3,3.5553480614894135,2.833213344056216,0.2803019651541584,1.9459101490553132,1.3862943611198906,2.1972245773362196,0.5847750865051903,6.978072579700723,False,False
http://remontka.pro/windows-movie-maker/,0,True,False,True,0,False,0,False,True,1,True,False,False,40,12,3.0,8,0.0,21.0,0.0,1,2,0,0,0,0,0,False,False,False,0.0,0.0,0.8,0.525,0.3,6,5.5,5.666666666666667,10,False,3.0957952550009344,False,False,False,0,False,0.0,0.2222222222222222,False,False,none,10,True,True,False,True,True,True,True,True,True,True,False,True,0,3,lt2,3.713572066704308,3.091042453358316,0.26236426446749106,1.9459101490553132,1.8718021769015913,2.3978952727983707,0.6400000000000001,9.5839482608863,False,False
https://www.facebook.com/Offertespeciali.online,0,False,True,True,1,False,0,False,True,1,True,True,False,47,16,3.0,8,3.0,23.0,0.0,3,0,0,0,0,0,0,False,False,False,0.0,0.0,0.851063829787234,0.48936170212765956,0.3404255319148936,6,4.666666666666667,10.5,10,False,2.9852281360342516,False,False,False,0,False,0.05555555555555555,0.0,False,True,number-symbol,75,True,False,True,True,True,True,True,True,True,True,False,True,1,3,lt2,3.871201010907891,3.1780538303479458,0.2929871246814741,1.9459101490553132,1.7346010553881064,2.3978952727983707,0.724309642372114,8.911587024170533,True,True
http://www.veranda.com/luxury-lifestyle/news/g1492/dynasty-tv-show-cast-today/,0,True,True,True,1,False,0,False,True,4,True,False,False,78,15,3.0,7,3.0,56.0,0.0,2,5,0,0,0,0,0,False,False,False,0.05128205128205128,0.0,0.7564102564102564,0.717948717948718,0.19230769230769232,13,4.333333333333333,5.111111111111111,11,False,3.180832987205441,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,10,True,False,False,True,True,True,True,True,False,True,False,True,1,3,gt3,4.3694478524670215,4.04305126783455,0.17589066646366422,2.6390573296152584,1.6739764335716716,2.4849066497880004,0.5721564760026299,10.11769849249429,True,True
http://o3clean.com.co/fonts/akismet/,1,True,False,True,0,False,0,False,True,2,True,False,False,36,14,6.0,7,0.0,15.0,0.0,2,0,0,0,0,0,0,False,False,False,0.027777777777777776,0.07142857142857142,0.75,0.4166666666666667,0.3888888888888889,6,4.0,6.0,9,False,2.59490661824394,False,False,False,0,False,0.0,0.2222222222222222,False,False,none,10,True,True,True,True,True,True,True,True,False,False,False,True,0,gt3,2-3,3.6109179126442243,2.772588722239781,0.32850406697203605,1.9459101490553132,1.6094379124341003,2.302585092994046,0.5625,6.733540357406201,False,True
http://www.linfo.org/osi_model.html,0,True,True,True,1,False,0,False,True,1,True,True,False,35,13,3.0,5,3.0,15.0,0.0,3,0,0,0,0,0,0,False,False,False,0.0,0.0,0.7714285714285715,0.42857142857142855,0.37142857142857144,6,3.6666666666666665,6.5,9,False,2.8453509366224368,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,0,True,False,True,True,True,True,True,True,True,True,False,True,1,3,lt2,3.58351893845611,2.772588722239781,0.31585294941847725,1.9459101490553132,1.5404450409471488,2.302585092994046,0.5951020408163266,8.096021952538178,True,False
https://www.rentcafe.com/,0,False,True,True,1,False,0,False,False,0,False,False,False,25,16,3.0,8,3.0,1.0,0.0,2,0,0,0,0,0,0,False,False,False,0.0,0.0,0.76,0.04,0.64,4,4.666666666666667,0.0,11,False,3.182005814760214,False,False,False,0,False,0.05555555555555555,0.0,False,False,none,10,True,False,True,True,True,True,True,True,True,True,True,True,1,3,lt2,3.258096538021482,0.6931471805599453,0.49469624183610705,1.6094379124341003,1.7346010553881064,2.4849066497880004,0.5776,10.125161005167815,True,True
http://https.mercadolivre.com.ttcysuttlart1999.aylandirow.tmf.org.ru/,1,True,True,True,6,False,0,False,False,0,False,False,False,69,61,2.0,3,54.0,1.0,0.0,7,0,0,0,0,0,0,False,True,True,0.057971014492753624,0.06557377049180328,0.782608695652174,0.014492753623188406,0.8840579710144928,9,6.75,0.0,23,False,4.008367439558377,True,False,False,6,False,0.3888888888888889,0.6666666666666666,False,True,cross-alphabet,75,True,False,True,True,True,True,True,True,False,False,True,True,gt1,lt3,lt2,4.248495242049359,0.6931471805599453,0.6334279458583231,2.302585092994046,2.0476928433652555,3.1780538303479458,0.612476370510397,16.06700953051178,False,False
http://623112j4j3.codesandbox.io/fzn/,1,True,True,True,1,False,0,False,True,1,True,False,False,37,25,2.0,11,10.0,5.0,0.0,2,0,0,0,0,0,0,False,False,False,0.21621621621621623,0.32,0.5945945945945946,0.13513513513513514,0.6756756756756757,5,7.666666666666667,3.0,17,False,3.32323142879762,False,False,False,1,False,0.1111111111111111,0.4444444444444444,False,False,none,20,True,False,True,True,True,True,True,True,False,False,False,True,1,lt3,lt2,3.6375861597263857,1.791759469228055,0.5162164724008671,1.791759469228055,2.1594842493533726,2.8903717578961645,0.35354273192111035,11.04386712934827,False,False
http://emailfilter-update.sitebeat.site/,1,True,True,True,1,False,1,False,False,0,False,False,False,40,32,4.0,8,18.0,1.0,0.0,2,1,0,0,0,0,0,False,False,True,0.0,0.0,0.825,0.025,0.8,5,7.25,0.0,15,False,3.3450739957852544,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,20,False,False,False,True,True,True,True,True,True,True,True,True,1,gt3,lt2,3.713572066704308,0.6931471805599453,0.5877866649021191,1.791759469228055,2.1102132003465894,2.772588722239781,0.6806249999999999,11.189520037278728,False,False
http://sjafc.com/board/data/zidk/japanred.html,1,True,False,True,0,False,0,False,True,4,True,True,False,46,9,3.0,5,0.0,30.0,0.0,2,0,0,0,0,0,0,False,False,False,0.0,0.0,0.8043478260869565,0.6521739130434783,0.1956521739130435,8,4.0,5.0,8,False,2.75,False,False,False,0,False,0.0,0.2222222222222222,False,False,none,10,True,True,True,True,True,True,True,True,True,True,False,True,0,3,gt3,3.8501476017100584,3.4339872044851463,0.17869178874337593,2.1972245773362196,1.6094379124341003,2.1972245773362196,0.6469754253308129,7.5625,False,True
http://betasusgiir.blogspot.com,1,True,True,True,1,False,0,False,False,0,False,False,False,31,24,3.0,8,11.0,0.0,0.0,2,0,0,0,0,0,0,False,False,True,0.0,0.0,0.8387096774193549,0.0,0.7741935483870968,4,7.333333333333333,0.0,15,True,3.6635327548042538,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,10,True,False,True,True,True,True,True,True,True,True,True,True,1,3,lt2,3.4657359027997265,0.0,0.5733459807473247,1.6094379124341003,2.120263536200091,2.772588722239781,0.7034339229968783,13.421472245523645,False,True
http://kaitystein.com/blog/profile/,1,True,False,True,0,False,0,False,True,2,True,False,False,35,14,3.0,10,0.0,14.0,0.0,1,0,0,0,0,0,0,False,False,False,0.0,0.0,0.8,0.4,0.4,5,6.5,5.5,12,False,3.3927474104487847,False,False,False,0,False,0.0,0.2222222222222222,False,False,none,10,True,True,True,True,True,True,True,True,True,True,False,True,0,3,2-3,3.58351893845611,2.70805020110221,0.33647223662121295,1.791759469228055,2.0149030205422647,2.5649493574615367,0.6400000000000001,11.510734991106935,False,True
https://www.konsus.com/,0,False,True,True,1,False,0,False,False,0,False,False,False,23,14,3.0,6,3.0,1.0,0.0,2,0,0,0,0,0,0,False,False,False,0.0,0.0,0.7391304347826086,0.043478260869565216,0.6086956521739131,4,4.0,0.0,9,False,2.8553885422075336,False,False,False,0,False,0.05555555555555555,0.0,False,False,none,10,True,False,True,True,True,True,True,True,True,True,True,True,1,3,lt2,3.1780538303479458,0.6931471805599453,0.4754236967150748,1.6094379124341003,1.6094379124341003,2.302585092994046,0.546313799621928,8.153243726970064,True,True
http://www.paypal-verification.applmanager.com/customer_center/user-173764/,1,True,True,True,2,False,1,False,True,2,True,False,False,75,39,3.0,11,23.0,29.0,0.0,3,2,0,0,0,0,0,False,False,True,0.08,0.0,0.76,0.38666666666666666,0.52,9,7.0,8.333333333333334,18,False,3.7858673024119978,False,False,False,2,False,0.1111111111111111,0.2222222222222222,True,True,mixed,85,False,False,False,True,True,True,True,True,False,True,False,True,gt1,3,2-3,4.330733340286331,3.4011973816621555,0.41871033485818504,2.302585092994046,2.0794415416798357,2.9444389791664403,0.5776,14.332791231472298,True,True
http://solidtrans.pl/ecexbo/index.php?email=test.example@outlook.com,1,True,False,True,0,False,0,False,True,2,True,True,True,68,13,2.0,10,0.0,17.0,30.0,4,0,1,1,0,1,0,False,False,False,0.0,0.0,0.8235294117647058,0.25,0.19117647058823528,11,6.0,4.666666666666667,11,False,3.2516291673878226,False,False,False,0,False,0.05555555555555555,0.4444444444444444,False,False,none,20,True,True,True,False,False,True,False,True,True,True,False,False,0,lt3,2-3,4.23410650459726,2.8903717578961645,0.17494144949633206,2.4849066497880004,1.9459101490553132,2.4849066497880004,0.6782006920415224,10.573092242207224,False,False
https://www.postnord.dk/,0,False,True,True,1,False,0,False,False,0,False,False,False,24,15,2.0,8,3.0,1.0,0.0,2,0,0,0,0,0,0,False,False,False,0.0,0.0,0.75,0.041666666666666664,0.625,4,4.333333333333333,0.0,10,False,3.0269868333592873,False,False,False,0,False,0.1111111111111111,0.2222222222222222,False,False,none,10,True,False,True,True,True,True,True,True,True,True,True,True,1,lt3,lt2,3.2188758248682006,0.6931471805599453,0.4855078157817008,1.6094379124341003,1.6739764335716716,2.3978952727983707,0.5625,9.162649289330485,True,False
http://sahih-al-islam.blogspot.com,0,True,True,True,1,False,2,False,False,0,False,False,False,34,27,3.0,8,14.0,0.0,0.0,2,2,0,0,0,0,0,False,False,True,0.0,0.0,0.7941176470588235,0.0,0.7941176470588235,6,4.6,0.0,14,True,3.4357554339416274,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,10,False,False,False,True,True,True,True,True,True,True,True,True,1,3,lt2,3.5553480614894135,0.0,0.5845133395571498,1.9459101490553132,1.7227665977411035,2.70805020110221,0.6306228373702422,11.804415401859421,False,True
https://c0lbltclsp.el.r.appspot.com/index.php,1,False,True,True,3,False,0,False,True,1,True,True,False,45,27,3.0,7,15.0,10.0,0.0,5,0,0,0,0,0,0,False,False,True,0.022222222222222223,0.037037037037037035,0.7777777777777778,0.2222222222222222,0.6,8,4.6,4.0,13,True,3.243300368538957,False,False,False,0,False,0.16666666666666666,0.2222222222222222,False,False,none,20,True,False,True,True,True,True,True,True,False,False,False,True,gt1,3,lt2,3.828641396489095,2.3978952727983707,0.4700036292457355,2.1972245773362196,1.7227665977411035,2.6390573296152584,0.6049382716049383,10.518997280564935,False,True
http://assurance-amlfrance.com/id/amelipro/ifram2.html,1,True,False,True,0,False,1,False,True,3,True,True,False,54,23,3.0,19,0.0,24.0,0.0,2,1,0,0,0,0,0,False,False,False,0.018518518518518517,0.0,0.8148148148148148,0.4444444444444444,0.42592592592592593,8,7.0,5.0,13,False,3.3087513512471665,False,False,False,0,False,0.0,0.2222222222222222,False,False,none,20,False,True,False,True,True,True,True,True,False,True,False,True,0,3,2-3,4.007333185232471,3.2188758248682006,0.3548213752894095,2.1972245773362196,2.0794415416798357,2.6390573296152584,0.6639231824417009,10.94783550437995,False,True
http://cmffunding.com/wp-admin/includes/AT&T/Att.Yahoo/confirmation.html,1,True,False,True,0,False,0,False,True,5,True,True,False,72,14,3.0,10,0.0,51.0,0.0,3,1,0,0,1,0,0,False,False,False,0.0,0.0,0.8194444444444444,0.7083333333333334,0.19444444444444445,12,6.5,4.666666666666667,10,False,3.0850551027564768,False,False,False,0,False,0.0,0.2222222222222222,False,False,none,20,True,True,False,True,True,False,True,True,True,True,False,True,0,3,gt3,4.290459441148391,3.9512437185814275,0.17768117723745241,2.5649493574615367,2.0149030205422647,2.3978952727983707,0.6714891975308641,9.517564987043775,False,True
http://www.oxfordlimoservice.com/Info/G-DOC/G-DOC/,1,True,True,True,1,False,0,False,True,3,True,False,False,50,25,3.0,17,3.0,18.0,0.0,2,2,0,0,0,0,0,False,False,False,0.0,0.0,0.78,0.36,0.5,9,7.666666666666667,2.4,14,False,3.5342190211803413,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,10,True,False,False,True,True,True,True,True,True,True,False,True,1,3,2-3,3.9318256327243257,2.9444389791664403,0.4054651081081644,2.302585092994046,2.1594842493533726,2.70805020110221,0.6084,12.49070408967293,True,True
http://www.devonit.com/thin-client-education/what-is-thin-client-computing,0,True,True,True,1,False,0,False,True,2,True,False,False,74,15,3.0,7,3.0,52.0,0.0,2,6,0,0,0,0,0,False,False,False,0.0,0.0,0.8243243243243243,0.7027027027027027,0.20270270270270271,12,4.333333333333333,5.5,11,True,3.180832987205441,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,10,True,False,False,True,True,True,True,True,True,True,False,True,1,3,2-3,4.31748811353631,3.970291913552122,0.1845712765279701,2.5649493574615367,1.6739764335716716,2.4849066497880004,0.6795105916727538,10.11769849249429,True,True
http://mail.brennercom.net/SRedirect/www.paypal.com/it/signin/,1,True,True,True,1,False,0,False,True,4,True,False,False,62,19,3.0,10,4.0,36.0,0.0,4,0,0,0,0,0,0,True,False,False,0.0,0.0,0.8064516129032258,0.5806451612903226,0.3064516129032258,10,5.666666666666667,4.833333333333333,12,False,3.2927701939369904,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,True,latin,75,True,False,True,True,True,True,True,True,True,True,False,True,1,3,gt3,4.143134726391533,3.6109179126442243,0.26731476962734724,2.3978952727983707,1.8971199848858813,2.5649493574615367,0.6503642039542142,10.842335550079845,False,False
http://www.careerjet.com/signal-processing-engineer-jobs.html,0,True,True,True,1,False,0,False,True,1,True,True,False,61,17,3.0,9,3.0,37.0,0.0,3,3,0,0,0,0,0,False,False,False,0.0,0.0,0.8360655737704918,0.6065573770491803,0.2786885245901639,9,5.0,6.4,10,True,3.006238928653389,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,0,True,False,False,True,True,True,True,True,True,True,False,True,1,3,lt2,4.127134385045092,3.6375861597263857,0.24583496251628048,2.302585092994046,1.791759469228055,2.3978952727983707,0.6990056436441817,9.037472496151077,True,True
http://www.touchsquid.com/main/,0,True,True,True,1,False,0,False,True,1,True,False,False,31,18,3.0,10,3.0,6.0,0.0,2,0,0,0,0,0,0,False,False,False,0.0,0.0,0.7741935483870968,0.1935483870967742,0.5806451612903226,5,5.333333333333333,4.0,12,False,3.327819531114783,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,10,True,False,True,True,True,True,True,True,True,True,False,True,1,3,lt2,3.4657359027997265,1.9459101490553132,0.4578330936254804,1.791759469228055,1.8458266904983307,2.5649493574615367,0.5993756503642039,11.074382831669014,True,True
