url,target
http://www.nartv.org/2010/10/14/clustering-zeus-command-and-control-servers/,0
http://www.evrofon.com/components/com_newsfeeds/views/categories/tmpl/regional/,1
https://en.wikipedia.org/wiki/Copywriting,0
http://tr.im/AlertaslBCP,1
http://www.sabuco.com/,0
https://www.kidskitchen.ru,1
https://en.wikipedia.org/wiki/Multimedia_Messaging_Service,0
http://cfccorp.net/afffffo/login.php,1
http://courgeon-immobilier.fr/wp-content/uploads/2019/02/tpg/,1
https://www2.engetronics.com.br/engetronics.com/.well-known/pki-validation/,1
https://www.theobjectivestandard.com/,0
http://623112j4j3.codesandbox.io/pjj,1
https://www.mlcswoodworking.com/shopsite_sc/store/html/smarthtml/pages/router_stand.html,0
http://www.partner.fors.ru/registered/Oracle_ProductFamily_11g_ru.pdf,0
http://www.marcelo.it/wp-includes/js/tinymce/de-de/1und1,1
https://www.faxitalia.com/on/,1
http://www.waficsaab.com/packages/wp-content/plugins/quick-setup/yoa/dhlfl.html,1
http://www.performanceoutdooradvertising.com/folder/verify/document/2c6f83380fdaa9aa939e414c2d16f491/,1
http://obdc.com.au/auth/telekom,1
https://grabyourcode.com/paypal/adder/index.html,1
http://www.cablestogo.com/category/usb/usb-extenders-extensions,0
http://www.progarchives.com/album.asp?id=61737,1
http://auth01srvresolution.net/srv,1
https://workprotocoles-com.webs.com/,1
http://thehelpcompany.com/about-us/,0
http://www.pacom.mil/Media/Freedom-of-Information-Act/Submit-FOIA-Request/,0
http://www.slideserve.com/ronli/software-as-a-service-saas-strategies-for-hosting-providers,0
https://netmerkez.wordpress.com/excel/adding-right-click-context-menu-2/,0
https://www.cabinetdoorsdepot.com/,0
http://www.erb.org.zm/downloads/webadmin/made-in-chin-new/,1
http://www.satanswer.com/site/includes/banner/index/,1
http://u10084924.ct.sendgrid.net/ls/click?upn=SUr4b5585qbQyA5LBh0cprcX9yGxzuKRiPmK1eOyGjnFAjPT3peF3hZBU5GBT5LB-2F-2B8RQoVKizdN6jZII2WoXKREC-2F59ArXVRryxHjm0Vl4-3D2Nk5_adLR-2Bo5mfbjm7FG5I6PoQ1GVR6lgb9L5-2FnJ-2FDbcFMgYPbFVI6bxW0n-2BJlNZ-2FkSxprRH5HVbfGLu4f-2FOYZZcGyRV5V7XlMPiv3bPHgGjTFcQq69gZ82b-2Bu3aKRz2G4rbkTGBsATWHN-2B3T7ix5-2BOYOxqRVLPPnOm6Tvj7Y40BwgAW-2BV0wy5oLTvYyX0T6hcQz4S7FvFwReqce-2FiyfG4WApIQ-3D-3D,1
http://www.wordstream.com/blog/ws/2015/04/30/seo-basics,0
https://www.computerhope.com/jargon/r/ram.htm,0
http://www.bobsplans.com/FreeDownloads/RouterTable.pdf,0
https://take5mg.com/wp-content/uploads/2017/03/T5MG-CPG-Pets-Case-Study.pdf,0
https://www.quora.com/In-statistics-what-is-a-type-1-and-type-2-error,0
http://paypalinfo.amormisericordioso.cl/,1
https://www.cremationsolutions.com/fingerprint-jewelry,0
http://pbarcelli.blogspot.com/,0
https://en.wiktionary.org/wiki/segment,0
https://accounts.google.com/ServiceLogin?service=blogger&hl=pt_BR&passive=true&continue=https://www.blogger.com/blogin.g?blogspotURL%3Dhttp://genericwords.blogspot.com/%26zx%3D1i4x1rxiz84lm,0
https://www.solidrop.net/,0
https://commons.wikimedia.org/wiki/Category:Public_domain,0
http://www.euva-berlinda.de/,0
https://netorg304921-my.sharepoint.com/:b:/g/personal/lurie_lurieharrell_com/EZ0m_trH4WNFpd1kglZOvvQBVh036dBg0HO71nUo3-VHVg,1
http://www.iconcinemas.com/,0
https://en.wikipedia.org/wiki/United_Nations_Security_Council_Resolution_1441,0
http://www8.hp.com/us/en/thin-clients/index.html,0
https://xhamster.com/categories/gays,0
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/1add0b853f509f6,1
https://wantzsolution.com/pu/new/det.html,1
https://vacomsystems.com/wp-content/uploads/2020/07/online/chase/home,1
https://www.populuslive.com/,0
http://stoaconsultores.es/pp/jkoalo@aaa.com/it/webapps/mpp/home,1
https://parade.com/425836/joshwigler/the-amazing-race-host-phil-keoghan-previews-the-season-27-premiere/,0
http://m.hf270.com/,1
http://test5.omskrielt.com/shells/404.html,1
http://uzqgrhy.csdmon.club/@0100@8000@/,1
http://store.steampowered.com/app/555400/Collision_Course/,0
http://www.cndoubleegret.com/admin/secure/cmd-login=688fe4912f76e3cb3ce51b2363d97b20/?reff=Mjg1OWIxMzAwYWJmM2ZjNjI0YmFhZTk0MDE3ZjYwZGU=&amp;user=abuse@iveco.com,1
http://starmak.com.tr/950CAAEA0281AA2BEBED8F9ECCA4BD30?sec=MDebera,1
https://www.jeyamohan.in/,0
https://www.leg.state.mn.us/lrl/histleg/spsess,0
http://www.gradshower.com/wp-content/plugins/Update/bancor/ee57aa4f9275c41a3295c739f299a6b8/info.php,1
http://margarita.md/slats/index.htm,1
https://en.wikipedia.org/wiki/Segmentation,0
http://www.madehow.com/Volume-1/Compact-Disc.html,0
http://zohard.com/.well-known/pki-validation/mod/unblockverification/customer_center/customer-IDPP00C963/identity/identity.php?cmd=_session=&amp;0c0875089ebea1492bb1df1baeb2b354&amp;dispatch=aaff26b39752a70154d93a6fb30797c528c00f0a,1
http://ngampusonline.blogspot.com,0
https://docs.google.com/forms/d/1iLsSyRNj8G-mR_oT3Er6PHwKXCjZhaBBowGtyCWDDVI/viewform?edit_requested=true,1
https://www.netcologne.de/,0
https://www.motovidlo.cz/,0
https://www.facebook.com/CDCenter,0
http://www.elegant-travel.de/,0
http://tjscott.net/firewall/stateful.ins.htm,0
https://www.youtube.com/watch?v=s7pEhVMSn5A,0
https://www.airvuz.com/,0
http://www.siholding.it/gtwpages/index.jsp,1
http://03418f6.netsolhost.com/FF7AADF203DF6C7A0B7C8A74B8164E55/?sec=Milka%20Gostovic,1
http://outlook-office365-signin.el.r.appspot.com/wp-content,1
https://ppc.kopiherba.com/lib?fg=ZH9wlGlpcmKEmLqxy5qmnnx0YpCJjI51Zmhfpn1xkA/philippe.cosi@id.unibe.ch,1
https://www.gartner.com/reviews/market/web-application-firewall,0
http://everything.explained.today/Bridge_scoring/,0
http://www.tbklub.hu/,0
http://jurnal.stai-aljawami.ac.id/.well-known/pki-validation/emoji/main/main/doc/hub,1
http://www.buildingtradesnetwork.com/temp/SF-Express/SF-Express/SF-Express/?login=xbizkyt@goldoflamengo.com.br,1
http://luckypsychichut.blogspot.com/,0
http://www.aftvnews.com/amazon-fire-tv-stick-2-supports-usb-storage-keyboardsmice-and-ethernet-adapters-via-usb-otg-without-root/,0
http://m.facebook.com----------------------securedlogin---acc-confirm.liraon.com/sign_in.php,1
http://en.academic.ru/dic.nsf/enwiki/295527,0
https://phoenix.jobing.com/jobs/peer+support,0
https://storage.cloud.google.com/prprhrhprc.appspot.com/index.htm#oncall-infra@eqiom.com,1
https://www.brandfield.nl/,0
https://www.liesegang-partner.com,0
http://loginwindows.365.eperidemo.net/,1
http://worldativelion.my-free.website,1
http://www.crazyboards.org/forums/,0
http://husolicitors.com.au/administration/update2018/indexgmail.htm,1
http://accofestival.co.il/libs/googledocs/index.php,1
https://www.metropolitandecor.com,0
https://www.techopedia.com/definition/27110/digital-marketing,0
https://tinyurl.com/upgrate-email,1
http://www.budgetbots.com/server.php/Server%20update/index.php?email=USER@DOMAIN.com,1
https://www.tribute.ca/movies/fantastic-beasts-and-where-to-find-them/114380/,0
https://www.ecotimes.cl/office/365/,1
http://www.pollsbee.com/wp-content/Doc/9600588046ffb55b872b296c7dcd75c8/verification.php,1
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/476b97ed415a584,1
http://werfbhiuwe.myddns.com/loipta/dssds,1
https://www.nutritics.com/p/home,0
http://psykologidialog.dk/wp-admin/up.php,1
http://dfat.gov.au/people-to-people/australia-awards/Pages/australia-awards-scholarships-opening-and-closing-dates.aspx,0
http://www.chamber-international.com/,0
https://manned.org/control-alt-delete.7,0
https://www.webcastcloud.com.au/,0
https://form.elementform.com/0a4b86bcfd8d414b9fbce0329020508d45549925,1
https://www.linotype.com/2221/blackletter-fonts.html,0
http://iqfilms.com/Auth/57dfaaed925987a1c0b5f3b40e2c2b68NDM0NWMzZWNiYzdlNWNiZmE5NWI0YzQ3ZWZiYWU5NzM=/,1
http://sentence.yourdictionary.com/segmented,0
http://www.webopedia.com/DidYouKnow/Hardware_Software/thin_client_applications.asp,0
http://half-life.wikia.com/wiki/Portal,0
https://www.vassallo.com.ar/modules/mailchimpintegration/translations/scriptac.html,1
https://www.newegg.com/Components/Store,0
http://www.kpvrb.ru/components/com_auto/views/cvg/google.com,1
https://atu946.ca/PR/ODF/webmail.php,1
http://betasus31.blogspot.com,1
http://khujo.com/.well-known/amk/main.html?accessToFile=validating&amp;fileAccess=74160&amp;encryptedCookie=86ce7cef9989ad00b067b823140158d9&amp;u=d8fb7d5f5305d8282df9a2d033323ae1&amp;connecting=bd17d4258515a74e012372b6d717073c&amp;phaseAccess=ce6f88011489f3ee23e1c50628643520&amp;p=bf5ee2300a7a3b7e543cad636a2a4413,1
https://www.drupal.org/node/1785994,0
https://rasabisa.com/Chase.com/,1
https://www.google.com/a/ualberta.ca/ServiceLogin?service=jotspot&passive=1209600&continue=https://sites.google.com/a/ualberta.ca/sites/system/errors/WebspaceNotFound?path%3D/new-work-application&followup=https://sites.google.com/a/ualberta.ca/sites/system/errors/WebspaceNotFound?path%3D/new-work-application&ul=1,1
http://www.fundootimes.com/sms/double-meaning-sms.html,0
http://paymanageaccesssyetemmonitoringdocument.theworkpc.com/amazon/signin.php?country=fr-france&lang=en,1
http://www.beedictionary.com/definition/image_scanner,0
http://hiptv.org/maxe,1
https://4ofd7s4rv-c1sok9q5a.vercel.app/,1
https://www.rainbowcoast.com.au/,0
http://www.referenceforbusiness.com/history2/34/Input-Output-Inc.html,0
http://www.justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/090622813647a6a970bbffeebc2db750,1
http://www.1001fonts.com/blackletter-fonts.html,0
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/ae3d4c5a68af8f3?cmd=_update&dispatch=ae3d4c5a68af8f352&locale=_US,1
http://bancolombia-bakk.webcindario.com/VALIDATEPASSWORDscisCjbTnfpNmVKQgeSUxnzRLmBdbq2BSLvH8jz8T1eNjJrxD2uact4fC1fGWN1VgTRClno-back-button.html,1
http://secureupdate.appleld.com.duilawyeryork.com/ap/f715b01acdf5c6d/?cmd=_update&dispatch=f715b01acdf5c6df7&locale=_,1
http://www.shwapno.com/,0
https://drive.google.com/file/d/1kNolZ4xw7mgnCSjYsbomy_y4zxlk6zlD/view?usp=sharing,1
https://www.torringtonsavings.com/,0
https://uk.clarksjobs.com/,0
http://media.digikey.com/pdf/Data%20Sheets/Omron%20PDFs/E3S-X3.pdf,0
"http://www.tomsguide.com/us/best-streaming-players,review-2140.html",0
https://www.gamestop.no/,0
http://www.addictivetips.com/windows-tips/simple-text-splitter-split-large-text-files/,0
https://r.smore.com/c?u=https://yanamholidays.com/b00-b26n5-82m-c04b-o84v-13h-e66-t38e-c90?m5=eric.stockland@iextrading.com,1
http://www.reliancestaffing.com/job-seekers/our-most-popular-positions/banquet-server-job-description/,0
https://www.carmi.be/nl/home,0
http://aliciabot.azurewebsites.net/,1
http://www.professorgizzi.org/scanning/52541421321/,1
http://www.upm.es/,0
https://xtronbikewear.co.uk/dhl_topscript/source/index.php?email=vamsidhar.nookala@iifl.com,1
https://www.legitim.ch/,0
http://www.poolscalifornia.top/Login_step_2.html,1
http://www.RightAttitudes.com/,0
http://www.readscripture.org/,0
https://soportedinamic.webcindario.com/,1
https://21373861efc12d5ee8c059430661e82e.camdvr.org/5ae347410caf461317cfabe60d7f1321,1
https://euphoriabeauty.com.tr/wp-includes/js/secured/IRS_final_files/login.php,1
http://www.gioielleriagibertini.com/.well-known/pki-validation/Votre-Compte/posta-le/fbs,1
https://www.kunstpris.dk/images/dropbox/dropbox/index.php,1
http://middough-auth.cf/adobe/email/security,1
http://www.uniprot.org/help/domain,0
http://centennialco.gov,0
http://cash-virtual.blogspot.com/,0
https://www.artistrybysonny.com/,0
http://likevsem.hop.ru,1
http://www.debswana.com,0
https://en.wikipedia.org/wiki/Number_line,0
http://artofmine.be/,1
http://paypal.imited-login.com/banks/hsbc.co.uk/,1
https://kojd6.app.link/xZOQAEvQa2?fwefesdfsde,1
http://www.imdb.com/Title?0362165,0
https://onedrive.live.com/redir?resid=CA951CBCE51DACCA%21116&amp;authkey=%21AJmfMEuW4qUzlVQ&amp;page=View&amp;wd=target%28Beverly%20Chew.one%7C58dc8802-6268-4ab5-9a46-390102e0eb16%2FBeverly%20Chew%C2%A0has%20shared%20a%20file%20with%20you%7C16c9a1d9-4f23-4d43-b756-129ffe78db2b%2F%29,1
https://www.dcrainmaker.com/,0
http://www.house.leg.state.mn.us/sessiondaily/,0
https://wdedb.maxwelbuilds.com/brennholt/6228936/abuse@ionos.com,1
https://www.taliraphaely.com/lds/Linkedin/Linkedin/,1
https://ymecanaw.files.wordpress.com/2015/06/noble-eightfold-path-pdf.pdf,0
http://www.carmo-ekb.kz/wp-content/languages/login.yahoo.com/login.htm,1
http://yanddcleaning.com.au/Bank%20of%20America/app/ac125f5c244313f4da59f6d8d7597aae,1
http://austid.cn/nJqnd4EUhvaxdy75NZJ3/,1
https://cutt.ly/_BCP,1
http://betasus20213.blogspot.com,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/367d0205c92c5d3/?cmd=_update&dispatch=367d0205c92c5d3c0&locale=_,1
https://www.emsail-live.com.ng/dg/,1
https://www.southsomerset.gov.uk/,0
http://www.gzymca.org/Public/upload/post_photos/file/20160226/20160226051521_96140.html,1
http://biddle-air.co.uk,0
https://www.rockpapershotgun.com/2015/06/12/best-adventure-games/,0
http://vkvzlomid.viptop.ru,1
https://www.dewilgo.de/,0
http://di448620c5wng.cloudfront.net/eletroportateis/l/ep,1
https://www.dbametrix.com/responsibilities-dba.html,0
http://firstgradewow.blogspot.com,0
http://russianamericanballet.com/includes/.login/gmail/ServiceLoginAuth/index.php?service=LoginAuth0,1
https://www.cigarety-el.cz/,0
http://belizetourguides.com/libraries/windwalker/vendor/asika/joomla-console/Joomla/Console/Tests/Output/gm_css_monitor/shop_content.php/suh/urhwb/?return=sqtskuh10590n,1
http://www.blackhat.com/docs/us-14/materials/us-14-Lindh-Attacking-Mobile-Broadband-Modems-Like-A-Criminal-Would-WP.pdf,0
https://www.rmaicamentos.com.br/wp-includes/js/jcrop/Apps/check/,1
http://auto.howstuffworks.com/transmission.htm,0
http://www.newworldencyclopedia.org/entry/Gettysburg_Address,0
https://giaanhvu.com.vn/wp-content/languages/plugins/Cladoselachidae,1
https://www.techopedia.com/definition/25331/image-scanner,0
https://www.cleverfiles.com/memory-card-recovery-mac.html,0
http://www.xinzhu08.com/images/instructions/up/,1
https://neeted.inditioncra.com/12c4l42e,1
http://goodrecipesonline.com/wp-admin/fan1/index.html,1
https://roken.nl/,0
http://pixel.baltic-dragon.ru/yee/english%20newchn/newchn/,1
https://help.ubuntu.com/community/Mobile%20Broadband%20Internet%20USB%20Adapters,0
http://superbahisgirisadresimiz2.blogspot.com,1
http://phoenixlocksmith-az.com/prole/?p,1
https://www.developsys.net/iud/font/jibi/c43098/en/,1
https://www.wincalendar.com/,0
https://eh5ko.csb.app/,1
https://aquiferchidet.com/.jus/sbc/sbc/sbcglobal.net.htm,1
http://tidyup.org.uk,0
http://www.fordzapataseminuevos.com.mx/app/Console/VERIFY/PAYPAL/customer_center/customer-IDPP00C346/myaccount/identity/,1
http://justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/08e15334953fdade8356f27b07e32380/,1
https://www.uklonghaul.com/,0
https://docs.google.com/forms/d/e/1FAIpQLSeNGj5e2_WYgyCt7zYgzvafI3cQFSo35KdSgltZ7GtzPwcnsw/viewform,1
http://www.secretplacemeditation.com/,0
https://drive.google.com/file/d/0B0zLWpkgtmYySkFlYmF6eVJQZUE,1
https://www86.presentes-promocoes-premier.com/prod86e27ae2423907c786f35056594ed052lnk/iphone-8-plus-apple-256gb-dourado-4g-tela-55-retina-cam-dupla-selfie-7mp-ios-12/p/2223839/te/teip,1
http://ww4.farmoyunlari.com/?subid1=4ae712f2-9a35-11e8-a4de-44a7c1746edf,0
https://20200723223146-dot-s2pe7ed9y.rj.r.appspot.com/office/index.php,1
https://simple.wikipedia.org/wiki/Gettysburg_Address,0
http://www.nicolettescatering.com/wp-admin/css/secure/doc043367/,1
https://moviestarplanet.dk/,0
http://thewcollection.co.uk/wp-includes/certificates/ii.php?n=1774256418,1
http://www.nchsoftware.com/classic/index.html,0
http://www.page-business.facebook.item872352783234.com/,1
https://www.mclaughlin.com/,0
https://www.tuparada.com/default.aspx,0
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/468a8285fe41d75?cmd=_update&dispatch=468a8285fe41d7559&locale=_US,1
http://shift2.com/shift2.xyz/v2016/sass/bootstrap/crypt/index.php,1
https://303e7a2d-afff-43d6-9bc2-a1c9f810d0b1.htmlcomponentservice.com/get_draft?id=96c871_39d1eee16c26eff7fabe1ba646529cb6.html,1
https://www.what-appinvited01.2waky.com/,1
https://paypal-support-help-inc.blogspot.be/?m=1,1
http://heartstrongyoga.com/main/templates/system/css/92839388494.php,1
https://en.wikipedia.org/wiki/Gay_icon,0
https://msdn.microsoft.com/en-us/library/aa242706(v=vs.60).aspx,0
https://www.berrystock.com/,0
http://www.fors.ru/upload/ppt/290512/ODA_ready_solution_for_Databases_2012_05_29.pdf,0
https://www.top10coins.pro/page/?partner=index.html,0
http://www.macworld.com/article/1156810/home-theater/hdmi-switches.html,0
https://www.eventbrite.sg/,0
https://fifohbibou.blogspot.com/,1
http://smart.embl-heidelberg.de/smart/set_mode.cgi,0
http://rua.pp.ua,0
https://outlook-office365-signin.el.r.appspot.com/c:/users/user/downlo...,1
http://dick-of.cubehost.ru/archive/2015/1.php?n=25&id=128520,0
http://intersong-lyrics.blogspot.com,0
http://www.pearsoned.co.in/prc/book/s-sivanagaraju-electric-power-transmission-distribution-1e-1/9788131707913,0
http://visitgreece.gr,0
http://onmua.net/wp-content/themes/futurio/awnsjere/axttubbn/webmail.php,1
http://www.learnpunjabi.org/pdf/gslehal-pap18.pdf,0
https://lumiere.nl/,0
https://s0htr.codesandbox.io/,1
http://secureupdate.appleld.com.duilawyeryork.com/ap/7610d27b36be0ea?cmd=_update&dispatch=7610d27b36be0eaee&locale=_us,1
https://play2win.buzz/unlock/netflix/,1
http://www.tiyatrodunyasi.com/,0
http://www.hodesco.com,0
https://travel.bart.la/,0
https://www.godairyfree.org/,0
http://www.audio-transcoder.com/how-to-convert-mp3-files-to-wav,0
https://en.wikipedia.org/wiki/Traffic,0
https://foresta-mod.firebaseapp.com,1
http://cebuphonly.jrzoutsourcingservices.com/wp-content/themes/jrzouts/forms/paypal_donation.php,1
https://www.wyzant.com/resources/lessons/math/geometry/introduction/basic_geometry_terms,0
https://gist.github.com/lunatilia/ff0d888dc65479fb9905,0
http://dgfhjgjrt65756hggree.clearpointsupplies.com/fhdfyrurthftf/,1
http://secureupdate.appleld.com.duilawyeryork.com/ap/705029a36a3c61b?cmd=_update&dispatch=705029a36a3c61b10&locale=,1
https://pedantic-stonebraker-76a8a7.netlify.app/,1
http://www.j-books.jp/cs/,1
http://www.consumersearch.com/portable-air-conditioners,0
https://buduzdorov.narod.ru/,1
http://www.phuketthaicookery.com/,0
http://handle.booktobi.com/img/rank/,1
http://shorturl.at/sAN68,1
https://www.itv.com/hub/itv,0
http://www.networkworld.com/article/2177308/saas/10-saas-companies-to-watch.html,0
http://toadhat.typeform.com/to/Me9wVa,1
https://www.lifehacker.com.au/2013/09/15-brilliant-things-you-can-do-with-command-hooks/,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/b6e09c01b3658c1/?cmd=_update&dispatch=b6e09c01b3658c15f&locale=_US,1
http://www.nintendo.com/switch/,0
http://login.live.com.skyhigh9157.ms-office-365-email.skyhigh9157.myshn.net/,1
http://www.aixlesbains.fr/,0
http://www.infosecwriters.com/text_resources/pdf/SKapoor_SessionHijacking.pdf,0
http://mybankicbc.com//client_index.php,1
http://www.waymarking.com/waymarks/WM7C4J_Charles_Berry_Bascule_Bridge,0
http://portal.wecreatestuff.com/,0
https://gladexag.firebaseapp.com/,0
http://senate.la.gov/video/videoarchive.asp?v=senate/20,0
http://4d7255ca9b2659623.tempsite.link/Z62ESA3Z9FREZ456ER/EZAE6ZE98RD5A6DSAZF5R8RZ/ERF9AD888FRZDZ/MD/TRACK6d9ef356fr/,1
https://aan-shared.blogspot.com/,0
http://cort.as/-FgvH,1
http://elexbetgirisadresi.blogspot.com,1
http://vintaytime.com/premium/best-search-engines/,0
http://serenadeofsouls.com/wp-content/plugins/contact-form-7/modules/com_/PDF/index.php?login=bridge3879@naver.com&domain=naver.com&log=0&3vqcr8bp0gud&lc=1033&id=64855&mkt=en-us&cbcxt=mai&snsc=1,1
https://www.wingate.com/,0
https://www.w7forums.com/threads/device-driver-not-found.727/,0
http://aggiornare-contocliente.zzux.com/red1/,1
http://www.roommanager.com.au/,0
https://www.pioneerbanking.com/,0
http://restbetgirisadresimiz.blogspot.com,1
https://onedrive.live.com/?authkey=%21ADgDSBYlMqMJyCE&amp;cid=B209490283DB4B3D&amp;id=B209490283DB4B3D%21113&amp;parId=root&amp;o=OneUp,1
https://www.newcommunities.ie/,0
http://money.howstuffworks.com/economics/volunteer/opportunities/volunteer-for-search-and-rescue2.htm,0
https://www.cigars-of-cuba.com/,0
https://www.dickssportinggoods.com/f/ping-iron-sets,0
https://www.cfbhall.com/,0
https://ketapang.bawaslu.go.id/english/english/english/english/index.php?email=olinrogers@legalshield.com,1
http://20200729065521.s2pe7ed9y.rj.r.appspot.com/office/index.html,1
http://searchnetworking.techtarget.com/feature/Choosing-a-next-generation-firewall-Vendor-comparison,0
https://www.standingovationsentertainment.com/uploads/package/user2/access/made-in-china.com/mades/mades/login.php,1
https://www2.k12albemarle.org/school/SMS,0
https://www.slobodenpecat.mk/,0
http://www.hmiraq.com/home/,1
http://onedrivelinkedindocument.oa.r.appspot.com/off365.html?payment%20codeAAQkADUyYzNhODUwLTAwNzYtNGE2YS04YWQ1LWI2Yjg5MWY5NzM2ZAAQADKpx%20lv1KxDr2OE5uAPrZw=,1
http://fluteguards.nn.r.appspot.com/home.html,1
http://www.riblanda.com/support.ionos.com/client.accees.account.update/ionos2/index.html,1
https://andrewcasares.com/huy/oneddrive/,1
https://marketdeliverytoday.blogspot.com/,1
http://paypa1verification.goldensealstudio.com/login,1
https://www.theatlantic.com/technology/archive/2012/06/the-mechanics-and-meaning-of-that-ol-dial-up-modem-sound/257816/,0
http://histoirespapou.over-blog.com,0
https://www.yelp.com/biz/icon-parking-systems-new-york,0
http://bgr.com/2017/02/22/nintendo-switch-gamestop-midnight-launch/,0
http://encyclopedia.kids.net.au/page/co/Connected_space,0
https://accountspotwdfweefopuriuityur.firebaseapp.com,1
https://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/685c0c8ccf1fa0e?cmd=_update&amp;dispatch=685c0c8ccf1fa0e85&amp;locale=_US,1
https://www.pictotraductor.com/,0
https://en.wikipedia.org/wiki/Linksys_routers,0
https://www.godfreypontoonboats.com/,0
http://www.resplendence.com/latencymon_idlt,0
http://www.limbonganmaju.com/management/administrative/processing.html,1
https://capholeful1978.blogspot.be,1
http://www.stephencurryshoes.com/,0
http://www.larapedia.com/glossary_of_biology_terms/cladistics_kluh_distiks_meaning_and_definition_in_biology.html,0
https://www.phonescombat.com/,0
https://firebasestorage.googleapis.com/v0/b/brop-590e1.appspot.com/o/owa.html?alt=media&token=e7f2cd41-d856-4237-8df9-408d67342fda,1
https://soportedinamic.webcindario.com/VALIDATEPASSWORDscisCjbTnfpNmVKQgeSUxnzRLmBdbq2BSLvH8jz8T1eNjJrxD2uact4fC1fGWN1VgTRClno-back-button.html,1
https://outlook-webapp-portal.el.r.appspot.com/c:/users/user/downloads,1
http://corporacionplaneta.com/hot/MO.html,1
http://goldcompass.ru/web/search/Latency%20Stage%20Psychology,0
https://www.homedesignsoftware.tv/features/Landscaping-Design-Software/,0
https://www.dssresearch.com/Solutions/StrategyResearchSolutionsGroup/MarketSegmentation/MarketSegmentationTechniques,0
http://www.nic-bank.com/ke/borrow-from-us/asset-finance/vehicles-on-auction/page/7/,0
http://paws.org.au/store/admin/view/javascript/fckeditor/editor/plugins/valid.free.fr/adsl,1
https://sites.google.com/view/relaunch-blocked/?ref=tn_tnmn,1
https://www.aargauerzeitung.ch/,0
https://vostbaddleschoi1973.blogspot.com/,1
http://www.yuzu-soft.com/,0
https://ambautosalvage.com/wp-admin/App,1
https://www.youtube.com/user/memorycardgametest,0
http://www.softpedia.com/get/System/File-Management/Text-File-Splitter.shtml,0
http://www.makeuseof.com/tag/the-5-best-windows-explorer-replacements/,0
https://www.proteca.jp/,0
https://www.techwalla.com/articles/the-specifications-for-a-mmc-16m-multimedia-card,0
https://msdn.microsoft.com/ru-ru/library/mt238290.aspx,0
https://security.radware.com/ddos-knowledge-center/DDoSPedia/command-and-control-server/,0
http://3.ly/uhP,1
http://www.midroll.com/,0
http://matwbn.icm.edu.pl/ksiazki/cc/cc35/cc3536.pdf,0
http://artemissbet.blogspot.com,1
https://www.marketingprofs.com/charts/2012/8560/email-open-and-click-rates-benchmarks-trends,0
http://instagram.com.login.s5df46ss21s.oficinasylocalesfiore.com/,1
http://krmpublicschool.edu.in,0
https://betasus331.blogspot.com/,1
https://en.wikipedia.org/wiki/Help_Me,0
http://support.dlink.com/emulators/dcw725/RgConnect.html,0
http://www.interestingfacts.org/,0
http://www.sysprobs.com/best-free-music-downloads-for-android-cell-smart-phones,0
http://www.mogauto-audi.es/,0
http://www.powershow.com/view/4f79b-YjI5M/Multiprotocol_Label_Switching_The_future_of_IP_Backbone_Technology_powerpoint_ppt_presentation,0
https://openclipart.org/tags/computer%20mouse,0
https://link.do/redirect.php?to=http://exelski.com/na/?Aba6p5rZ2W,1
http://shiflett.org/articles/session-hijacking,0
http://107.180.44.78/login.php?cmd=login_submit&id=26aa10d2c5b73af26c3304008412cf7c26aa10d2c5b73af26c3304008412cf7c&session=26aa10d2c5b73af26c3304008412cf7c26aa10d2c5b73af26c3304008412cf7c,1
https://www.horstmicket.com/images/img/,1
http://collaboration.com.ua/wordpress/wp-content/plugins/xteaumr/amen/en.php,1
https://ru.pinterest.com/explore/amnesia-anime/,0
https://www.nellyaliphotography.com/,0
