index,label
13175,0.698605428412537
13176,0.7082300003567427
13177,0.28478826566829285
13178,0.71582163523457
13179,0.7206715374379686
13180,0.28478826566829285
13181,0.29306485579745206
13182,0.29306485579745206
13183,0.7206715374379686
13184,0.29306485579745206
13185,0.28478826566829285
13186,0.7086189129558366
13187,0.28478826566829285
13188,0.6791190510809328
13189,0.7206715374379686
13190,0.28478826566829285
13191,0.71582163523457
13192,0.7206715374379686
13193,0.29306485579745206
13194,0.30753306257664975
13195,0.6929467236406428
13196,0.3023446736466021
13197,0.7206715374379686
13198,0.29306485579745206
13199,0.7140608695499319
13200,0.28478826566829285
13201,0.7206715374379686
13202,0.2990207006115177
13203,0.28478826566829285
13204,0.28478826566829285
13205,0.6961223655105064
13206,0.6976038160876236
13207,0.29306485579745206
13208,0.3023446736466021
13209,0.700311389841707
13210,0.28478826566829285
13211,0.28478826566829285
13212,0.29306485579745206
13213,0.7082300003567427
13214,0.6976038160876236
13215,0.7141727718077228
13216,0.28478826566829285
13217,0.28478826566829285
13218,0.28478826566829285
13219,0.7206715374379686
13220,0.7087320762070712
13221,0.28478826566829285
13222,0.28478826566829285
13223,0.2987684011465883
13224,0.6975945569751053
13225,0.28478826566829285
13226,0.29306485579745206
13227,0.3109096910511176
13228,0.2990207006115177
13229,0.7206715374379686
13230,0.28478826566829285
13231,0.28478826566829285
13232,0.28478826566829285
13233,0.7086189129558366
13234,0.2987684011465883
13235,0.7206715374379686
13236,0.6975945569751053
13237,0.28478826566829285
13238,0.7206715374379686
13239,0.28478826566829285
13240,0.7087320762070712
13241,0.28478826566829285
13242,0.28478826566829285
13243,0.7071183455403904
13244,0.28478826566829285
13245,0.7026354725035427
13246,0.6928300855260028
13247,0.3023446736466021
13248,0.28478826566829285
13249,0.7140608695499319
13250,0.28478826566829285
13251,0.71582163523457
13252,0.28478826566829285
13253,0.28478826566829285
13254,0.7013035152571296
13255,0.3023446736466021
13256,0.7206715374379686
13257,0.28478826566829285
13258,0.28478826566829285
13259,0.7087320762070712
13260,0.7206715374379686
13261,0.28478826566829285
13262,0.2990207006115177
13263,0.3023446736466021
13264,0.7087320762070712
13265,0.28478826566829285
13266,0.7206715374379686
13267,0.28478826566829285
13268,0.7206715374379686
13269,0.28478826566829285
13270,0.29306485579745206
13271,0.28478826566829285
13272,0.6655131461431483
13273,0.7206715374379686
13274,0.29329807841815936
13275,0.29306485579745206
13276,0.29329807841815936
13277,0.7087320762070712
13278,0.7206715374379686
13279,0.29306485579745206
13280,0.29306485579745206
13281,0.29306485579745206
13282,0.29306485579745206
13283,0.7140608695499319
13284,0.7087320762070712
13285,0.7206715374379686
13286,0.28478826566829285
13287,0.28478826566829285
13288,0.29306485579745206
13289,0.7026354725035427
13290,0.28478826566829285
13291,0.7140608695499319
13292,0.28478826566829285
13293,0.30753306257664975
13294,0.7086189129558366
13295,0.28478826566829285
13296,0.32944368643993976
13297,0.28478826566829285
13298,0.71582163523457
13299,0.7071183455403904
13300,0.6928599098821895
13301,0.7206715374379686
13302,0.28478826566829285
13303,0.28478826566829285
13304,0.28478826566829285
13305,0.6495773902334995
13306,0.29306485579745206
13307,0.28478826566829285
13308,0.2990207006115177
13309,0.29306485579745206
13310,0.71582163523457
13311,0.28478826566829285
13312,0.6862901480636245
13313,0.28478826566829285
13314,0.28478826566829285
13315,0.7087320762070712
13316,0.7058440946959554
13317,0.7206715374379686
13318,0.28478826566829285
13319,0.6976038160876236
13320,0.7082300003567427
13321,0.7206715374379686
13322,0.28478826566829285
13323,0.7206715374379686
13324,0.29306485579745206
13325,0.28478826566829285
13326,0.7026354725035427
13327,0.29306485579745206
13328,0.29329807841815936
13329,0.29306485579745206
13330,0.6864053377600051
13331,0.6928599098821895
13332,0.7206715374379686
13333,0.7082300003567427
13334,0.7086189129558366
13335,0.29306485579745206
13336,0.7013035152571296
13337,0.7206715374379686
13338,0.28478826566829285
13339,0.7087320762070712
13340,0.7071183455403904
13341,0.29306485579745206
13342,0.71582163523457
13343,0.7058440946959554
13344,0.3023446736466021
13345,0.28478826566829285
13346,0.28478826566829285
13347,0.28478826566829285
13348,0.28478826566829285
13349,0.2990207006115177
13350,0.28478826566829285
13351,0.7141727718077228
13352,0.2990207006115177
13353,0.29306485579745206
13354,0.29306485579745206
13355,0.7206715374379686
13356,0.28478826566829285
13357,0.28478826566829285
13358,0.28478826566829285
13359,0.6976038160876236
13360,0.71582163523457
13361,0.7071183455403904
13362,0.28478826566829285
13363,0.7071183455403904
13364,0.28478826566829285
13365,0.6727407580742607
13366,0.7071183455403904
13367,0.28478826566829285
13368,0.3023446736466021
13369,0.28478826566829285
13370,0.2987684011465883
13371,0.7058440946959554
13372,0.28478826566829285
13373,0.28478826566829285
13374,0.28478826566829285
13375,0.7013035152571296
13376,0.28478826566829285
13377,0.28478826566829285
13378,0.28478826566829285
13379,0.6809013985993775
13380,0.28478826566829285
13381,0.7206715374379686
13382,0.29306485579745206
13383,0.29306485579745206
13384,0.71582163523457
13385,0.71582163523457
13386,0.7206715374379686
13387,0.28478826566829285
13388,0.28478826566829285
13389,0.7082300003567427
13390,0.6975945569751053
13391,0.6975945569751053
13392,0.28478826566829285
13393,0.28478826566829285
13394,0.7087320762070712
13395,0.28478826566829285
13396,0.7141727718077228
13397,0.7082300003567427
13398,0.7026354725035427
13399,0.71582163523457
13400,0.7013032049204078
13401,0.28478826566829285
13402,0.7087320762070712
13403,0.28478826566829285
13404,0.7071183455403904
13405,0.71582163523457
13406,0.7087320762070712
13407,0.3023446736466021
13408,0.7140608695499319
13409,0.71582163523457
13410,0.7141727718077228
13411,0.29329807841815936
13412,0.28478826566829285
13413,0.6976038160876236
13414,0.3023446736466021
13415,0.29306485579745206
13416,0.2990207006115177
13417,0.28478826566829285
13418,0.71582163523457
13419,0.6864053377600051
13420,0.7026354725035427
13421,0.28478826566829285
13422,0.28478826566829285
13423,0.28478826566829285
13424,0.29306485579745206
13425,0.29306485579745206
13426,0.28478826566829285
13427,0.28478826566829285
13428,0.29306485579745206
13429,0.7206715374379686
13430,0.7026354725035427
13431,0.28478826566829285
13432,0.29306485579745206
13433,0.7206715374379686
13434,0.28478826566829285
13435,0.7013035152571296
13436,0.28478826566829285
13437,0.685956512309869
13438,0.71582163523457
13439,0.71582163523457
13440,0.2990207006115177
13441,0.29306485579745206
13442,0.7140608695499319
13443,0.7140608695499319
13444,0.28478826566829285
13445,0.28478826566829285
13446,0.28478826566829285
13447,0.28478826566829285
13448,0.28478826566829285
13449,0.7206715374379686
13450,0.31339335777982513
13451,0.28478826566829285
13452,0.71582163523457
13453,0.7082300003567427
13454,0.2990207006115177
13455,0.28478826566829285
13456,0.71582163523457
13457,0.7013035152571296
13458,0.28478826566829285
13459,0.6976864802067181
13460,0.28478826566829285
13461,0.28478826566829285
13462,0.28478826566829285
13463,0.7071183455403904
13464,0.29306485579745206
13465,0.67278817928602
13466,0.7206715374379686
13467,0.7082300003567427
13468,0.28478826566829285
13469,0.29306485579745206
13470,0.698605428412537
13471,0.28478826566829285
13472,0.7141727718077228
13473,0.6922522118072109
13474,0.7141727718077228
13475,0.71582163523457
13476,0.28478826566829285
13477,0.7206715374379686
13478,0.28478826566829285
13479,0.7206715374379686
13480,0.7015994755071517
13481,0.28478826566829285
13482,0.3023446736466021
13483,0.28478826566829285
13484,0.28478826566829285
13485,0.7086189129558366
13486,0.7206715374379686
13487,0.6919744009296687
13488,0.28478826566829285
13489,0.2990207006115177
13490,0.7206715374379686
13491,0.7087320762070712
13492,0.7206715374379686
13493,0.7086189129558366
13494,0.7140608695499319
13495,0.7082300003567427
13496,0.7206715374379686
13497,0.28478826566829285
13498,0.7058440946959554
13499,0.28478826566829285
13500,0.2990207006115177
13501,0.7013035152571296
13502,0.3023446736466021
13503,0.28478826566829285
13504,0.28478826566829285
13505,0.71582163523457
13506,0.7058440946959554
13507,0.29306485579745206
13508,0.7140608695499319
13509,0.7087320762070712
13510,0.28478826566829285
13511,0.71582163523457
13512,0.28478826566829285
13513,0.6861721265318343
13514,0.67439882184326
13515,0.7206715374379686
13516,0.71582163523457
13517,0.71582163523457
13518,0.28478826566829285
13519,0.6897364480934296
13520,0.28478826566829285
13521,0.28478826566829285
13522,0.7206715374379686
13523,0.7206715374379686
13524,0.7087320762070712
13525,0.7206715374379686
13526,0.28478826566829285
13527,0.28478826566829285
13528,0.28478826566829285
13529,0.6783809430435725
13530,0.28478826566829285
13531,0.29306485579745206
13532,0.7086189129558366
13533,0.28478826566829285
13534,0.7087320762070712
13535,0.30753306257664975
13536,0.700311389841707
13537,0.3551936786340386
13538,0.6788276977051996
13539,0.7058440946959554
13540,0.7206715374379686
13541,0.28478826566829285
13542,0.28478826566829285
13543,0.29306485579745206
13544,0.29306485579745206
13545,0.682511838130315
13546,0.28478826566829285
13547,0.28478826566829285
13548,0.28478826566829285
13549,0.6801764115127165
13550,0.6985517475322298
13551,0.3023446736466021
13552,0.28478826566829285
13553,0.28478826566829285
13554,0.6883165183168295
13555,0.29306485579745206
13556,0.29306485579745206
13557,0.28478826566829285
13558,0.28478826566829285
13559,0.7206715374379686
13560,0.28478826566829285
13561,0.6952538336235592
13562,0.28478826566829285
13563,0.28478826566829285
13564,0.28478826566829285
13565,0.7206715374379686
13566,0.6961223655105064
13567,0.29306485579745206
13568,0.29306485579745206
13569,0.28478826566829285
13570,0.7206715374379686
13571,0.6985517475322298
13572,0.28478826566829285
13573,0.71582163523457
13574,0.28478826566829285
13575,0.28478826566829285
13576,0.28478826566829285
13577,0.7206715374379686
13578,0.28478826566829285
13579,0.7206715374379686
13580,0.28478826566829285
13581,0.28478826566829285
13582,0.7087320762070712
13583,0.28478826566829285
13584,0.31247673596167913
13585,0.29306485579745206
13586,0.71582163523457
13587,0.29306485579745206
13588,0.6985517475322298
13589,0.28478826566829285
13590,0.3023446736466021
13591,0.7206715374379686
13592,0.28478826566829285
13593,0.6922522118072109
13594,0.7140608695499319
13595,0.6864053377600051
13596,0.71582163523457
13597,0.28478826566829285
13598,0.7087320762070712
13599,0.28478826566829285
13600,0.6855990486462403
13601,0.28478826566829285
13602,0.28478826566829285
13603,0.7206715374379686
13604,0.6961223655105064
13605,0.7086189129558366
13606,0.28478826566829285
13607,0.28478826566829285
13608,0.7141727718077228
13609,0.28478826566829285
13610,0.7071183455403904
13611,0.28478826566829285
13612,0.28478826566829285
13613,0.7206715374379686
13614,0.7071183455403904
13615,0.3023446736466021
13616,0.28478826566829285
13617,0.7206715374379686
13618,0.28478826566829285
13619,0.685370315612916
13620,0.7141727718077228
13621,0.28478826566829285
13622,0.28478826566829285
13623,0.29306485579745206
13624,0.28478826566829285
13625,0.7140608695499319
13626,0.28478826566829285
13627,0.28478826566829285
13628,0.28478826566829285
13629,0.28478826566829285
13630,0.28478826566829285
13631,0.28478826566829285
13632,0.29306485579745206
13633,0.71582163523457
13634,0.6962587505384452
13635,0.28478826566829285
13636,0.29306485579745206
13637,0.28478826566829285
13638,0.7206715374379686
13639,0.28478826566829285
13640,0.28478826566829285
13641,0.2990207006115177
13642,0.28478826566829285
13643,0.28478826566829285
13644,0.28478826566829285
13645,0.7206715374379686
13646,0.7071183455403904
13647,0.28478826566829285
13648,0.29306485579745206
13649,0.7082300003567427
13650,0.7082300003567427
13651,0.28478826566829285
13652,0.6871230965650909
13653,0.3023446736466021
13654,0.7206715374379686
13655,0.7071183455403904
13656,0.28478826566829285
13657,0.28478826566829285
13658,0.6922522118072109
13659,0.29306485579745206
13660,0.28478826566829285
13661,0.7140608695499319
13662,0.7206715374379686
13663,0.6766627992494937
13664,0.2990207006115177
13665,0.6952538336235592
13666,0.2990207006115177
13667,0.29329807841815936
13668,0.7206715374379686
13669,0.7206715374379686
13670,0.2990207006115177
13671,0.7082300003567427
13672,0.2990207006115177
13673,0.7141727718077228
13674,0.29306485579745206
13675,0.7141727718077228
13676,0.28478826566829285
13677,0.29306485579745206
13678,0.7140608695499319
13679,0.2990207006115177
13680,0.7141727718077228
13681,0.29306485579745206
13682,0.7140608695499319
13683,0.28478826566829285
13684,0.71582163523457
13685,0.28478826566829285
13686,0.7141727718077228
13687,0.28478826566829285
13688,0.28478826566829285
13689,0.7071183455403904
13690,0.28478826566829285
13691,0.29306485579745206
13692,0.29306485579745206
13693,0.29306485579745206
13694,0.7087320762070712
13695,0.7071183455403904
13696,0.28478826566829285
13697,0.28478826566829285
13698,0.28478826566829285
13699,0.29306485579745206
13700,0.3109096910511176
13701,0.7071183455403904
13702,0.28478826566829285
13703,0.71582163523457
13704,0.28478826566829285
13705,0.29329807841815936
13706,0.7087320762070712
13707,0.2990207006115177
13708,0.29306485579745206
13709,0.28478826566829285
13710,0.28478826566829285
13711,0.28478826566829285
13712,0.7013035152571296
13713,0.28478826566829285
13714,0.28478826566829285
13715,0.28478826566829285
13716,0.28478826566829285
13717,0.28478826566829285
13718,0.28478826566829285
13719,0.7082300003567427
13720,0.7086189129558366
13721,0.29306485579745206
13722,0.28478826566829285
13723,0.28478826566829285
13724,0.30753306257664975
13725,0.28478826566829285
13726,0.6984900045406456
13727,0.6495773902334995
13728,0.28478826566829285
13729,0.29306485579745206
13730,0.28478826566829285
13731,0.29306485579745206
13732,0.7087320762070712
13733,0.28478826566829285
13734,0.7082300003567427
13735,0.7141727718077228
13736,0.7071183455403904
13737,0.7082300003567427
13738,0.28478826566829285
13739,0.7058440946959554
13740,0.28478826566829285
13741,0.6985517475322298
13742,0.7086189129558366
13743,0.28478826566829285
13744,0.29306485579745206
13745,0.6975945569751053
13746,0.7141727718077228
13747,0.28478826566829285
13748,0.28478826566829285
13749,0.28478826566829285
13750,0.7206715374379686
13751,0.29306485579745206
13752,0.29306485579745206
13753,0.7206715374379686
13754,0.7206715374379686
13755,0.6897364480934296
13756,0.28478826566829285
13757,0.71582163523457
13758,0.28478826566829285
13759,0.7082300003567427
13760,0.29306485579745206
13761,0.28478826566829285
13762,0.2990207006115177
13763,0.28478826566829285
13764,0.3111508642450346
13765,0.28478826566829285
13766,0.29329807841815936
13767,0.6922522118072109
13768,0.28478826566829285
13769,0.28478826566829285
13770,0.29306485579745206
13771,0.7082300003567427
13772,0.7058440946959554
13773,0.7058440946959554
